,play_str,dd_str,qtr_first_row,drive_first_row,down,dist,terr,yl_raw,no_huddle,rusher_first,rusher_last,run_dir1,run_dir2,run_gain,run_to_terr,run_to_yl,run_loss,passer_first,passer_last,pass_dir1,pass_result,pass_depth,pass_dir2,intended_first,intended_last,intBy_first,intBy_last,int_terr,int_yl,pbuBy_first,pbuBy_last,hurriedBy_first,hurriedBy_last,pass_gain,pass_to_terr,pass_to_yl,pass_loss,xp_first,xp_last,xp_type,xp_result,def_pat,kicker_first,kicker_last,kick_type,kick_yards,kick_terr,kick_yl,fg_first,fg_last,fg_dist,fg_result,blockedBy_first,blockedBy_last,muffedBy_first,muffedBy_last,retBy_first,retBy_last,ret_yards,ret_terr,ret_yl,tackle_str,pen_str,presnap_pen,fumble_str,fumble_num,tackler1_first,tackler1_last,tackler2_first,tackler2_last,fumbleBy_first,fumbleBy_last,forcedBy_first,forcedBy_last,recovery_team,recoveredBy_first,recoveredBy_last,recov_terr,recov_yl,penOn_first,penOn_last,pen_team,penalty,pen_yards,game_clock,touchdown,no_play,timeout,first_down,safety,on_side,onside,touchback,downed,fair_catch,out_of_bounds,blocked,kneel,play_type,try_type,gain_loss,gnls_to_yl,gnls_to_terr,run_dir,pass_dir,quarter,drive_num,drive_count,rusher,passer,intended,intBy,pbuBy,hurriedBy,xp,kicker,fg,blockedBy,muffedBy,retBy,tackler1,tackler2,fumbleBy,forcedBy,recoveredBy,penOn,poss
10,Michigan at 12:36,Michigan at 12:36,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 12:36,,,,,,,,,,,,,,,,,,,,,,,12:36,,,,,,,,,,,,,,,,,,,,,1,3,0,,,,,,,,,,,,,,,,,,,
11,Michigan drive start at 12:36.,1st and 10 at MIC23,False,False,1,10,MIC,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 12:36.,,,,,,,,,,,,,,,,,,,,,,,12:36,,,,,,,,,,,,,,,,,,,,,1,3,1,,,,,,,,,,,,,,,,,,,
12,"Corum,Blake rush middle for 54 yards gain to the BGSU23 (Lorfils,Darius), 1ST DOWN.",1st and 10 at MIC23,False,False,1,10,MIC,23,1.0,Blake,Corum,, middle,54,BGSU,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 54 yards gain to the BGSU23 (Lorfils,Darius), 1ST DOWN.",,,,,Darius,Lorfils,,,,,,,,,,,,,,,,,12:36,,,,1.0,,,,,,,,,,Run,,54.0,23,BGSU,M,,1,3,2,Blake Corum,,,,,,,,,,,,Darius Lorfils,,,,,,MIC
13,"Edwards,Donovan rush left for 11 yards gain to the BGSU12 (Hardamon,Demetrius), out of bounds, 1ST DOWN.",1st and 10 at BGS23,False,False,1,10,BGS,23,,Donovan,Edwards,, left,11,BGSU,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush left for 11 yards gain to the BGSU12 (Hardamon,Demetrius), out of bounds, 1ST DOWN.",,,,,Demetrius,Hardamon,,,,,,,,,,,,,,,,,11:53,,,,1.0,,,,,,,,,,Run,,11.0,12,BGSU,L,,1,3,3,Donovan Edwards,,,,,,,,,,,,Demetrius Hardamon,,,,,,BGS
14,"McCarthy,J.J. rush left for 8 yards gain to the BGSU04 (Anders,Darren).",1st and 10 at BGS12,False,False,1,10,BGS,12,1.0,,,,,8,BGSU,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. rush left for 8 yards gain to the BGSU04 (Anders,Darren).",,,,,Darren,Anders,,,,,,,,,,,,,,,,,11:21,,,,,,,,,,,,,,Run,,8.0,4,BGSU,,,1,3,4,,,,,,,,,,,,,Darren Anders,,,,,,BGS
15,"Corum,Blake rush middle for 4 yards gain to the BGSU00 TOUCHDOWN, clock 10:44, 1ST DOWN.",2nd and 2 at BGS4,False,False,2,2,BGS,4,1.0,Blake,Corum,, middle,4,BGSU,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush middle for 4 yards gain to the BGSU00 TOUCHDOWN, clock 10:44, 1ST DOWN.",,,,,,,,,,,,,,,,,,,,,,,10:44,1.0,,,1.0,,,,,,,,,,Run,,4.0,0,BGSU,M,,1,3,5,Blake Corum,,,,,,,,,,,,,,,,,,BGS
16,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",1st and 10 at BGS3,False,False,1,10,BGS,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Turner,kick,good,,,,,,,,,,,,,,,,,,,,,"Turner,James kick attempt good (H: Doman,Tommy, LS: Wagner,William).",,,,,Tommy,Doman,,,,,,,,,,,,,,,,,10:44,,,,,,,,,,,,,,Extra Pt.,,,,,,,1,3,6,,,,,,,James Turner,James Turner,,,,,Tommy Doman,,,,,,MIC
17,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",1st and 10 at MIC35,False,False,1,10,MIC,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tommy,Doman,kickoff,65,BGSU,0,,,,,,,,,,,,,,"Doman,Tommy kickoff 65 yards to the BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,10:44,,,,,,,,1.0,,,,,,Kickoff,,,,,,,1,3,7,,,,,,,,Tommy Doman,,,,,,,,,,,MIC
18,Bowling Green at 10:44,Bowling Green at 10:44,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 10:44,,,,,,,,,,,,,,,,,,,,,,,10:44,,,,,,,,,,,,,,,,,,,,,1,4,0,,,,,,,,,,,,,,,,,,,
19,Bowling Green drive start at 10:44.,1st and 10 at BGS25,False,False,1,10,BGS,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 10:44.,,,,,,,,,,,,,,,,,,,,,,,10:44,,,,,,,,,,,,,,,,,,,,,1,4,1,,,,,,,,,,,,,,,,,,,
20,"Orth,Camden pass complete short right to Gazarek,Levi for 1 yard to the BGSU26 (Barrett,Michael).",1st and 10 at BGS25,False,False,1,10,BGS,25,1.0,,,,,,,,,Camden,Orth,,complete, short, right,Levi,Gazarek,,,,,,,,,1,BGSU,26,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete short right to Gazarek,Levi for 1 yard to the BGSU26 (Barrett,Michael).",,,,,Michael,Barrett,,,,,,,,,,,,,,,,,10:44,,,,,,,,,,,,,,Pass,,1.0,26,BGSU,,R,1,4,2,,Camden Orth,Levi Gazarek,,,,,,,,,,Michael Barrett,,,,,,BGS
21,"Orth,Camden sacked for loss of 7 yards to the BGSU19 (Sainristil,Mike).",2nd and 9 at BGS26,False,False,2,9,BGS,26,1.0,,,,,,,,,Camden,Orth,,sack,,,,,,,,,,,,,7,BGSU,19,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden sacked for loss of 7 yards to the BGSU19 (Sainristil,Mike).",,,,,Mike,Sainristil,,,,,,,,,,,,,,,,,09:56,,,,,,,,,,,,,,Pass,,-7.0,19,BGSU,,,1,4,3,,Camden Orth,,,,,,,,,,,Mike Sainristil,,,,,,BGSU
22,"Orth,Camden rush right for 7 yards gain to the BGSU26, End Of Play PENALTY BGSU Illegal Forward Pass (Orth,Camden) 5 yards from BGSU26 to BGSU21.",3rd and 16 at BGS19,False,False,3,16,BGS,19,1.0,Camden,Orth,, right,7,BGSU,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden rush right for 7 yards gain to the BGSU26, End Of Play ","PENALTY BGSU Illegal Forward Pass (Orth,Camden) 5 yards from BGSU26 to BGSU21.",,,,,,,,,,,,,,,,,Camden,Orth,,,,09:56,,,,,,,,,,,,,,Run,,7.0,26,BGSU,R,,1,4,4,Camden Orth,,,,,,,,,,,,,,,,,Camden Orth,BGS
23,"Sir,Sami punt 44 yards to the MICH35 Morris,Tyler return 22 yards to the BGSU43 (Carlson,George).",4th and 14 at BGS21,False,False,4,14,BGS,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sami,Sir,punt,44,MICH,35,,,,,,,,,Tyler,Morris,22,BGSU,43,"Sir,Sami punt 44 yards to the MICH35 Morris,Tyler return 22 yards to the BGSU43 (Carlson,George).",,,,,George,Carlson,,,,,,,,,,,,,,,,,08:36,,,,,,,,,,,,,,Punt,,,,,,,1,4,5,,,,,,,,Sami Sir,,,,Tyler Morris,George Carlson,,,,,,BGS
24,Michigan at 08:36,Michigan at 08:36,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan at 08:36,,,,,,,,,,,,,,,,,,,,,,,08:36,,,,,,,,,,,,,,,,,,,,,1,5,0,,,,,,,,,,,,,,,,,,,
25,Michigan drive start at 08:36.,1st and 10 at BGS43,False,False,1,10,BGS,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan drive start at 08:36.,,,,,,,,,,,,,,,,,,,,,,,08:36,,,,,,,,,,,,,,,,,,,,,1,5,1,,,,,,,,,,,,,,,,,,,
26,"McCarthy,J.J. pass complete short left to Johnson,Cornelius for 13 yards to the BGSU30 (Oladokun,Jordan; Anders,Darren), 1ST DOWN.",1st and 10 at BGS43,False,False,1,10,BGS,43,1.0,,,,,,,,,,,,,,,Cornelius,Johnson,,,,,,,,,13,BGSU,30,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete short left to Johnson,Cornelius for 13 yards to the BGSU30 (Oladokun,Jordan; Anders,Darren), 1ST DOWN.",,,,,Jordan,Oladokun,Darren,Anders,,,,,,,,,,,,,,,08:36,,,,1.0,,,,,,,,,,,,13.0,30,BGSU,,,1,5,2,,,Cornelius Johnson,,,,,,,,,,Jordan Oladokun,Darren Anders,,,,,
27,"Corum,Blake rush right for 1 yard gain to the BGSU29 (Branch-Haynes,Evan).",1st and 10 at BGS30,False,False,1,10,BGS,30,,Blake,Corum,, right,1,BGSU,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Corum,Blake rush right for 1 yard gain to the BGSU29 (Branch-Haynes,Evan).",,,,,Evan,Branch-Haynes,,,,,,,,,,,,,,,,,07:57,,,,,,,,,,,,,,Run,,1.0,29,BGSU,R,,1,5,3,Blake Corum,,,,,,,,,,,,Evan Branch-Haynes,,,,,,BGS
28,"Edwards,Donovan rush middle for 10 yards gain to the BGSU19 (Sipp Jr.,Joseph), 1ST DOWN.",2nd and 9 at BGS29,False,False,2,9,BGS,29,,Donovan,Edwards,, middle,10,BGSU,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 10 yards gain to the BGSU19 (Sipp Jr.,Joseph), 1ST DOWN.",,,,,Joseph,Sipp Jr.,,,,,,,,,,,,,,,,,07:18,,,,1.0,,,,,,,,,,Run,,10.0,19,BGSU,M,,1,5,4,Donovan Edwards,,,,,,,,,,,,Joseph Sipp Jr.,,,,,,BGS
29,"McCarthy,J.J. pass complete short left to Wilson,Roman for 9 yards to the BGSU10, End Of Play.",1st and 10 at BGS19,False,False,1,10,BGS,19,1.0,,,,,,,,,,,,,,,Roman,Wilson,,,,,,,,,9,BGSU,10,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass complete short left to Wilson,Roman for 9 yards to the BGSU10, End Of Play.",,,,,,,,,,,,,,,,,,,,,,,06:41,,,,,,,,,,,,,,,,9.0,10,BGSU,,,1,5,5,,,Roman Wilson,,,,,,,,,,,,,,,,
30,"Edwards,Donovan rush middle for 1 yard gain to the BGSU09 (Simms,Trent), 1ST DOWN.",2nd and 1 at BGS10,False,False,2,1,BGS,10,,Donovan,Edwards,, middle,1,BGSU,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 1 yard gain to the BGSU09 (Simms,Trent), 1ST DOWN.",,,,,Trent,Simms,,,,,,,,,,,,,,,,,06:03,,,,1.0,,,,,,,,,,Run,,1.0,9,BGSU,M,,1,5,6,Donovan Edwards,,,,,,,,,,,,Trent Simms,,,,,,BGS
31,"Edwards,Donovan rush middle for 4 yards gain to the BGSU05 (Kelly,Dierre; Anders,Darren).",1st and 9 at BGS9,False,False,1,9,BGS,9,,Donovan,Edwards,, middle,4,BGSU,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edwards,Donovan rush middle for 4 yards gain to the BGSU05 (Kelly,Dierre; Anders,Darren).",,,,,Dierre,Kelly,Darren,Anders,,,,,,,,,,,,,,,05:24,,,,,,,,,,,,,,Run,,4.0,5,BGSU,M,,1,5,7,Donovan Edwards,,,,,,,,,,,,Dierre Kelly,Darren Anders,,,,,BGS
32,"McCarthy,J.J. pass intercepted by Huskey,Jalen at BGSU00, Touchback.",2nd and 5 at BGS5,False,False,2,5,BGS,5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCarthy,J.J. pass intercepted by Huskey,Jalen at BGSU00, Touchback.",,,,,,,,,,,,,,,,,,,,,,,04:52,,,,,,,,1.0,,,,,,,,,,,,,1,5,8,,,,,,,,,,,,,,,,,,,
33,Bowling Green at 04:48,Bowling Green at 04:48,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green at 04:48,,,,,,,,,,,,,,,,,,,,,,,04:48,,,,,,,,,,,,,,,,,,,,,1,6,0,,,,,,,,,,,,,,,,,,,
34,Bowling Green drive start at 04:48.,1st and 10 at BGS20,False,False,1,10,BGS,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bowling Green drive start at 04:48.,,,,,,,,,,,,,,,,,,,,,,,04:48,,,,,,,,,,,,,,,,,,,,,1,6,1,,,,,,,,,,,,,,,,,,,
35,"Stewart,Terion rush middle for 0 yards to the BGSU20 (Jenkins,Kris; Hausmann,Ernest).",1st and 10 at BGS20,False,False,1,10,BGS,20,1.0,Terion,Stewart,, middle,0,BGSU,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Stewart,Terion rush middle for 0 yards to the BGSU20 (Jenkins,Kris; Hausmann,Ernest).",,,,,Kris,Jenkins,Ernest,Hausmann,,,,,,,,,,,,,,,04:48,,,,,,,,,,,,,,Run,,0.0,20,BGSU,M,,1,6,2,Terion Stewart,,,,,,,,,,,,Kris Jenkins,Ernest Hausmann,,,,,
36,"Orth,Camden pass incomplete short right to Keith,Ta'ron.",2nd and 10 at BGS20,False,False,2,10,BGS,20,1.0,,,,,,,,,Camden,Orth,,incomplete, short, right,Ta'ron,Keith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass incomplete short right to Keith,Ta'ron.",,,,,,,,,,,,,,,,,,,,,,,04:08,,,,,,,,,,,,,,Pass,,,,,,R,1,6,3,,Camden Orth,Ta'ron Keith,,,,,,,,,,,,,,,,
37,"Orth,Camden pass complete deep left to Ibrahim,Abdul-Fatai for 33 yards to the MICH47, End Of Play, 1ST DOWN.",3rd and 10 at BGS20,False,False,3,10,BGS,20,1.0,,,,,,,,,Camden,Orth,,complete, deep, left,Abdul-Fatai,Ibrahim,,,,,,,,,33,MICH,47,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete deep left to Ibrahim,Abdul-Fatai for 33 yards to the MICH47, End Of Play, 1ST DOWN.",,,,,,,,,,,,,,,,,,,,,,,04:05,,,,1.0,,,,,,,,,,Pass,,33.0,47,MICH,,L,1,6,4,,Camden Orth,Abdul-Fatai Ibrahim,,,,,,,,,,,,,,,,BGS
38,"Orth,Camden sacked for loss of 8 yards to the BGSU45 (Goode,Cam).",1st and 10 at MIC47,False,False,1,10,MIC,47,1.0,,,,,,,,,Camden,Orth,,sack,,,,,,,,,,,,,8,BGSU,45,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden sacked for loss of 8 yards to the BGSU45 (Goode,Cam).",,,,,Cam,Goode,,,,,,,,,,,,,,,,,03:08,,,,,,,,,,,,,,Pass,,-8.0,45,BGSU,,,1,6,5,,Camden Orth,,,,,,,,,,,Cam Goode,,,,,,BGSU
39,"Orth,Camden pass complete short middle to Gazarek,Levi for 3 yards to the BGSU48 (Sabb,Keon).",2nd and 18 at BGS45,False,False,2,18,BGS,45,1.0,,,,,,,,,Camden,Orth,,complete, short, middle,Levi,Gazarek,,,,,,,,,3,BGSU,48,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete short middle to Gazarek,Levi for 3 yards to the BGSU48 (Sabb,Keon).",,,,,Keon,Sabb,,,,,,,,,,,,,,,,,02:30,,,,,,,,,,,,,,Pass,,3.0,48,BGSU,,M,1,6,6,,Camden Orth,Levi Gazarek,,,,,,,,,,Keon Sabb,,,,,,BGS
40,"Orth,Camden pass complete short middle to Gazarek,Levi for 15 yards to the MICH37 (Sabb,Keon), 1ST DOWN.",3rd and 15 at BGS48,False,False,3,15,BGS,48,1.0,,,,,,,,,Camden,Orth,,complete, short, middle,Levi,Gazarek,,,,,,,,,15,MICH,37,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass complete short middle to Gazarek,Levi for 15 yards to the MICH37 (Sabb,Keon), 1ST DOWN.",,,,,Keon,Sabb,,,,,,,,,,,,,,,,,01:45,,,,1.0,,,,,,,,,,Pass,,15.0,37,MICH,,M,1,6,7,,Camden Orth,Levi Gazarek,,,,,,,,,,Keon Sabb,,,,,,BGS
41,"Orth,Camden pass incomplete short middle to Hiliare,Odieu.",1st and 10 at MIC37,False,False,1,10,MIC,37,1.0,,,,,,,,,Camden,Orth,,incomplete, short, middle,Odieu,Hiliare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass incomplete short middle to Hiliare,Odieu.",,,,,,,,,,,,,,,,,,,,,,,01:07,,,,,,,,,,,,,,Pass,,,,,,M,1,6,8,,Camden Orth,Odieu Hiliare,,,,,,,,,,,,,,,,
42,"Keith,Ta'ron rush middle for 11 yards gain to the MICH26 (Colson,Junior), 1ST DOWN.",2nd and 10 at MIC37,False,False,2,10,MIC,37,1.0,Ta'ron,Keith,, middle,11,MICH,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Keith,Ta'ron rush middle for 11 yards gain to the MICH26 (Colson,Junior), 1ST DOWN.",,,,,Junior,Colson,,,,,,,,,,,,,,,,,01:04,,,,1.0,,,,,,,,,,Run,,11.0,26,MICH,M,,1,6,9,Ta'ron Keith,,,,,,,,,,,,Junior Colson,,,,,,MIC
43,"Orth,Camden pass incomplete deep left to Hiliare,Odieu.",1st and 10 at MIC26,False,False,1,10,MIC,26,1.0,,,,,,,,,Camden,Orth,,incomplete, deep, left,Odieu,Hiliare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden pass incomplete deep left to Hiliare,Odieu.",,,,,,,,,,,,,,,,,,,,,,,00:14,,,,,,,,,,,,,,Pass,,,,,,L,1,6,10,,Camden Orth,Odieu Hiliare,,,,,,,,,,,,,,,,
44,"Timeout Bowling Green, clock 00:08.",2nd and 10 at MIC26,False,False,2,10,MIC,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Timeout Bowling Green, clock 00:08.",,,,,,,,,,,,,,,,,,,,,,,00:08,,,1.0,,,,,,,,,,,Timeout,,,,,,,1,6,11,,,,,,,,,,,,,,,,,,,
45,"Orth,Camden rush middle for 5 yards gain to the MICH21 (Barrett,Michael).",2nd and 10 at MIC26,False,False,2,10,MIC,26,1.0,Camden,Orth,, middle,5,MICH,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Orth,Camden rush middle for 5 yards gain to the MICH21 (Barrett,Michael).",,,,,Michael,Barrett,,,,,,,,,,,,,,,,,00:07,,,,,,,,,,,,,,Run,,5.0,21,MICH,M,,1,6,12,Camden Orth,,,,,,,,,,,,Michael Barrett,,,,,,MIC
