PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
47,Alvernia,O,LYC,1,,4.0,3.0,3.0,9.0,42.0,Pass,0.0,,"Shemory,Elijah",Incomplete,,,,"Whiten,Tajon",,,,,,,,,,,,,,,,,,,,,,,,True,,True,,01:11,971,14,0,14,3,3,3,Personal Foul,ALV,"Whiten,Tajon",,,,15.0
48,Alvernia,O,LYC,1,,4.0,4.0,1.0,10.0,27.0,Run,2.0,"Powell,Kyle",,,,,,,"Ammarell,Luke",,,,,,,,,,,,,,,,,,,,,,,,,,,01:11,971,14,0,14,3,3,3,,,,,,,
49,Alvernia,O,LYC,2,,4.0,5.0,2.0,8.0,25.0,Run,1.0,"Powell,Kyle",,,,,,,"Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,14,0,14,3,3,3,,,,,,,
50,Alvernia,O,LYC,2,,4.0,6.0,3.0,7.0,24.0,Pass,3.0,,"Shemory,Elijah",Complete,"Krawczyk,Kevin",,,,"Jackson,Jakeem",,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,14,0,14,3,3,3,,,,,,,
51,Alvernia,,LYC,2,,,,4.0,4.0,21.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lycoming,,,,,15:00,900,14,0,14,3,3,3,,,,,,,
52,Alvernia,O,LYC,2,,4.0,7.0,4.0,4.0,21.0,Pass,6.0,,"Shemory,Elijah",Complete,"During,Tyjah",,,,"Whiten,Tajon",,,,,,,,,,,,,,,,,,,,,,,True,,,,13:37,817,14,0,14,2,2,3,,,,,,,
53,Alvernia,,LYC,2,,,,1.0,10.0,15.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,817,14,0,14,2,2,3,Offside,ALV,,,,,5.0
54,Alvernia,O,LYC,2,,4.0,8.0,1.0,5.0,10.0,Run,1.0,"Powell,Kyle",,,,,,,"Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,,13:37,817,14,0,14,2,2,3,,,,,,,
55,Alvernia,O,LYC,2,,4.0,9.0,2.0,4.0,9.0,Run,7.0,"Shemory,Elijah",,,,,,,"Kauffman,Marc","Brisbon,Anthony",,,,,,,,,,,,,,,,,,,,,,True,,,,13:37,817,14,0,14,2,2,3,,,,,,,
56,Alvernia,O,LYC,2,,4.0,10.0,1.0,2.0,2.0,Run,2.0,"Powell,Kyle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,13:37,817,14,0,14,2,2,3,,,,,,,
57,Alvernia,K,LYC,2,,,,1.0,10.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",,,Good,,,,,,,11:27,687,20,0,20,2,2,3,,,,,,,
58,Alvernia,K,LYC,2,,,,1.0,10.0,-35.0,KO,,,,,,,,,"Senior,Cole",,,,,," Russell,Jack ",6,30.0,"Plankenhorn,Ian",41.0,24.0,,,,,,,,,,,,,,,,11:27,687,21,0,21,2,2,3,,,,,,,
59,Alvernia,D,ALV,2,,5.0,1.0,1.0,10.0,-30.0,Run,6.0,"Harder,Gregory",,,,,,,"McCafferty,Adam",,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
60,Alvernia,D,ALV,2,,5.0,2.0,2.0,4.0,-36.0,Run,-4.0,"Carey,Malcolm",,,,,,,"McCafferty,Adam",,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
61,Alvernia,D,ALV,2,,5.0,3.0,3.0,8.0,-32.0,Run,12.0,"Harder,Gregory",,,,,,,"Pittsman,Sam","Campbell,Hunter",,,,,,,,,,,,,,,,,,,,,,True,,,,11:23,683,0,21,21,2,3,2,,,,,,,
62,Alvernia,D,ALV,2,,5.0,4.0,1.0,10.0,-44.0,Run,2.0,"Carey,Malcolm",,,,,,,"Pittsman,Sam",,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
63,Alvernia,D,ALV,2,,5.0,5.0,2.0,8.0,-46.0,Pass,0.0,,"Washington,Kevin",Incomplete,,,,"Tomb,David",,,,,,,,,,,,,,,,,,,,,,,,,,,,11:23,683,0,21,21,2,3,2,,,,,,,
64,Alvernia,D,ALV,2,,5.0,6.0,3.0,8.0,-46.0,Pass,0.0,,"Harder,Gregory",Incomplete,"Perkins,Joseph","Cooper,Jeramaiah",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,11:23,683,0,21,21,2,3,2,,,,,,,
65,Alvernia,K,ALV,2,,,,4.0,8.0,-46.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,"Long,Ryan",54.0,0.0,Touchback,,,,,,,,,,,11:23,683,0,21,21,2,3,2,Illegal Block in Back,LYC,"Senior,Cole",,,,10.0
66,Alvernia,O,LYC,2,,5.0,1.0,1.0,10.0,-10.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Fimbres,Jacob",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
67,Alvernia,O,LYC,2,,5.0,2.0,2.0,10.0,-10.0,Run,6.0,"Shemory,Elijah",,,,,,,"Sayles,Jeromy",,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
68,Alvernia,O,LYC,2,,5.0,3.0,3.0,4.0,-16.0,Run,5.0,"Shemory,Elijah",,,,,,,"Sayles,Jeromy",,,,,,,,,,,,,,,,,,,,,,,True,,,,08:34,514,21,0,21,2,2,3,,,,,,,
69,Alvernia,O,LYC,2,,5.0,4.0,1.0,10.0,-21.0,Run,2.0,"Guida,Joey",,,,,,,"Whiten,Tajon",,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
70,Alvernia,O,LYC,2,,5.0,5.0,2.0,8.0,-23.0,Run,14.0,"Guida,Joey",,,,,,,"Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,True,,,,08:34,514,21,0,21,2,2,3,,,,,,,
71,Alvernia,O,LYC,2,,5.0,6.0,1.0,10.0,-37.0,Run,2.0,"Guida,Joey",,,,,,,"Brisbon,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
72,Alvernia,O,LYC,2,,5.0,7.0,2.0,8.0,-39.0,Run,4.0,"Shemory,Elijah",,,,,,,"Kauffman,Marc",,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
73,Alvernia,O,LYC,2,,5.0,8.0,3.0,4.0,-43.0,Pass,-8.0,,"Shemory,Elijah",Sack,,,,,"Fair,Micah, Sayles,Jeromy",,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:34,514,21,0,21,2,2,3,,,,,,,
74,Alvernia,K,LYC,2,,,,4.0,12.0,-35.0,Punt,,,,,,,,,,,,,,,,,,,,,,"Coe,Michael",44.0,21.0,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
75,Alvernia,,ALV,2,,,,1.0,10.0,-21.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,Illegal Substitution,ALV,"Phillip,Devonte",,,,5.0
76,Alvernia,D,ALV,2,,6.0,1.0,1.0,15.0,-16.0,Run,0.0,"Carey,Malcolm",,,,,,,"Galasso,Matt","McCafferty,Adam",,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
77,Alvernia,D,ALV,2,,6.0,2.0,2.0,15.0,-16.0,Run,-2.0,"Harder,Gregory",,,,,,,"Tomb,David",,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
78,Alvernia,D,ALV,2,,6.0,3.0,3.0,17.0,-14.0,Pass,16.0,,"Harder,Gregory",Complete,"Knowles,Michael",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
79,Alvernia,,ALV,2,,,,4.0,1.0,-30.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alvernia,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
80,Alvernia,D,ALV,2,,6.0,4.0,4.0,1.0,-30.0,Run,0.0,"Harder,Gregory",,,,,,,"Pittsman,Sam","Jackson Jr.,Andre",,,,,,,,,,,,,,,,,,,,,,,,,Downs,02:23,143,0,21,21,2,2,2,,,,,,,
81,Alvernia,O,LYC,2,,6.0,1.0,1.0,10.0,30.0,Pass,30.0,,"Shemory,Elijah",Complete,"During,Tyjah",,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,02:18,138,21,0,21,2,2,2,,,,,,,
82,Alvernia,K,LYC,2,,,,1.0,10.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,"Plankenhorn,Ian",,,Good,,,,,,,02:10,130,27,0,27,2,2,2,,,,,,,
83,Alvernia,K,LYC,2,,,,1.0,10.0,-35.0,KO,,,,,,,,,"Hans,Alex",,,,,," Perkins,Joseph ",20,38.0,"Plankenhorn,Ian",47.0,18.0,,,,,,,,,,,,,,,,02:10,130,28,0,28,2,2,2,,,,,,,
84,Alvernia,D,ALV,2,,7.0,1.0,1.0,10.0,-38.0,Pass,0.0,,"Sepe,Louis",Interception,,,"Gianoni,Kevin",,"Sepe,Louis",,,,,,,6,-39.0,,,,,,,,,,,,,,,,,,Interception,02:02,122,0,28,28,2,2,2,,,,,,,
85,Alvernia,,LYC,2,,,,1.0,10.0,39.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,110,28,0,28,2,2,2,Offside,ALV,,,,,5.0
86,Alvernia,O,LYC,2,,7.0,1.0,1.0,5.0,34.0,Run,13.0,"Fimbres,Jacob",,,,,,,"Fair,Micah",,,,,,,,,,,,,,,,,,,,,,,True,,,,01:50,110,28,0,28,2,2,2,,,,,,,
87,Alvernia,O,LYC,2,,7.0,2.0,1.0,10.0,21.0,Run,4.0,"Fimbres,Jacob",,,,,,,"Whiten,Tajon","Kauffman,Marc",,,,,,,,,,,,,,,,,,,,,,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
88,Alvernia,O,LYC,2,,7.0,3.0,2.0,6.0,17.0,Run,2.0,"Fimbres,Jacob",,,,,,,"Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
89,Alvernia,O,LYC,2,,7.0,4.0,3.0,4.0,15.0,Run,6.0,"Shemory,Elijah",,,,,,,"Hugee,Anthony",,,,,,,,,,,,,,,,,,,,,,,True,,,,01:50,110,28,0,28,2,2,2,,,,,,,
90,Alvernia,,LYC,2,,,,1.0,9.0,9.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lycoming,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
91,Alvernia,O,LYC,2,,7.0,5.0,1.0,9.0,9.0,Pass,9.0,,"Shemory,Elijah",Complete,"Wolcott,Aaron",,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,00:22,22,28,0,28,1,1,2,,,,,,,
92,Alvernia,O,LYC,2,,7.0,6.0,1.0,10.0,3.0,Pass,,,"Shemory,Elijah",,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,TD,00:18,18,34,0,34,1,1,2,,,,,,,
93,Alvernia,K,LYC,2,,,,1.0,10.0,-35.0,KO,,,,,,,,,,,,,,," Sayles,Jeromy ",0,30.0,"Plankenhorn,Ian",35.0,30.0,,,,,,,,,,,,,,,,00:18,18,34,0,34,1,1,2,,,,,,,
94,Alvernia,K,ALV,2,,,,1.0,10.0,-30.0,Kneel,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:17,17,0,34,34,1,2,1,,,,,,,
95,Alvernia,K,ALV,3,,,,,,,KO Ret,,,,,,,,,"Chalmers,Louis",,,,,," Fimbres,Jacob ",19,31.0,"Garton,Henry",53.0,12.0,,,,,,,,,,,,,,,,15:00,1800,0,34,34,3,3,3,,,,,,,
96,Alvernia,O,LYC,3,,8.0,1.0,1.0,10.0,-31.0,Run,7.0,"Powell,Kyle",,,,,,,"Kauffman,Marc","Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
97,Alvernia,O,LYC,3,,8.0,2.0,2.0,3.0,-38.0,Run,2.0,"Powell,Kyle",,,,,,,"Thorpe,Teyon",,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
98,Alvernia,O,LYC,3,,8.0,3.0,3.0,1.0,-40.0,Run,2.0,"Powell,Kyle",,,,,,,"Jackson,Jakeem","Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,True,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
99,Alvernia,O,LYC,3,,8.0,4.0,1.0,10.0,-42.0,Run,5.0,"Cramer,Chase",,,,,,,"Fleming,Jamel",,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
100,Alvernia,O,LYC,3,,8.0,5.0,2.0,5.0,-47.0,Pass,0.0,,"Shemory,Elijah",Incomplete,"Jaeger,Matt",,,"Savarese,Pasqu",,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
101,Alvernia,O,LYC,3,,8.0,6.0,3.0,5.0,-47.0,Run,2.0,"Powell,Kyle",,,,,,,"Jackson,Jakeem",,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:52,1792,34,0,34,3,3,3,,,,,,,
102,Alvernia,K,LYC,3,,,,4.0,3.0,-49.0,Punt,,,,,,,,,,,,,,,,,,,,,,"Coe,Michael",27.0,24.0,Fair Catch,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
103,Alvernia,D,ALV,3,,8.0,1.0,1.0,10.0,-24.0,Run,3.0,"Carey,Malcolm",,,,,,,"Jackson Jr.,Andre","Pittsman,Sam",,,,,,,,,,,,,,,,,,,,,,,,,,11:30,1590,0,34,34,3,3,3,,,,,,,
