PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,INTERCEPTED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY YDS
27,West Liberty,K,WLU,1,,,1.0,-35.0,-35.0,KO Ret,,,,,,,Anthony Robbins,,,,,,,,28,36.0,Owen Rozanc,57.0,8.0,,,,,,,,,,,,,,,,04:31,1171,7,3,-4,3,3,3,,,,
28,West Liberty,O,WVSU,1,3.0,1.0,1.0,10.0,-36.0,Run,1.0,,,,,,Donte Davenport,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:22,1162,3,7,-4,3,3,3,,,,
29,West Liberty,O,WVSU,1,3.0,2.0,2.0,9.0,-37.0,Pass,54.0,,,Complete,,,J. Pritchett,,,,,,,,,,,,,,,,,,,,,,,,True,,,,04:22,1162,3,7,-4,3,3,3,,,,
30,West Liberty,,WVSU,1,,,1.0,9.0,9.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WVSU,,,,,04:22,1162,3,7,-4,3,3,3,,,,
31,West Liberty,O,WVSU,1,3.0,3.0,1.0,9.0,9.0,Run,1.0,,,,,,Devon McNutt,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:14,1094,3,7,-4,2,2,3,,,,
32,West Liberty,O,WVSU,1,3.0,4.0,2.0,8.0,8.0,Pass,0.0,,,Incomplete,,,Jamaal Petteway,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:14,1094,3,7,-4,2,2,3,,,,
33,West Liberty,O,WVSU,1,3.0,5.0,3.0,8.0,8.0,Run,2.0,,,,,,Devon McNutt,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,03:14,1094,3,7,-4,2,2,3,,,,
34,West Liberty,K,WVSU,1,,,4.0,6.0,6.0,FG,,,,,,,,,,,,,,,,,,,,,,,,,"Ahlstroem, M",23.0,Good,,,,,,,,03:14,1094,3,7,-4,2,2,3,,,,
35,West Liberty,K,WVSU,1,,,1.0,-35.0,-35.0,KO,,,,,,,Covington-Grigg,,,,,,, Isaiah Robinson ,18,20.0,"Ahlstroem, M",63.0,2.0,,,,,,,,,,,,,,,,01:57,1017,6,7,-1,2,2,3,,,,
36,West Liberty,D,WLU,1,3.0,1.0,1.0,10.0,-20.0,Run,9.0,Tyler Moler,,,,,"Thompson, C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,1010,7,6,-1,2,3,2,,,,
37,West Liberty,D,WLU,1,3.0,2.0,2.0,1.0,-29.0,Pass,0.0,,Jack Allison,Incomplete,Anthony Smoot,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,01:50,1010,7,6,-1,2,3,2,pass interference,WVSU,,15.0
38,West Liberty,D,WLU,1,3.0,3.0,1.0,10.0,-44.0,Run,3.0,Tyler Moler,,,,,"Parrish, N.",,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,1010,7,6,-1,2,3,2,,,,
39,West Liberty,D,WLU,1,3.0,4.0,2.0,7.0,-47.0,Run,3.0,Tyler Moler,,,,,Cody Stanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,1010,7,6,-1,2,3,2,,,,
40,West Liberty,D,WLU,1,3.0,5.0,3.0,4.0,-50.0,Run,0.0,Tyler Moler,,,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,01:50,1010,7,6,-1,2,3,2,,,,
41,West Liberty,K,WLU,2,,,4.0,4.0,-50.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,50.0,0.0,,,,,,,,,,,,15:00,900,7,6,-1,2,3,2,,,,
42,West Liberty,O,WVSU,2,4.0,1.0,1.0,10.0,-20.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,14:53,893,6,7,-1,2,2,3,pass interference,WVSU,,10.0
43,West Liberty,O,WVSU,2,4.0,2.0,1.0,20.0,-10.0,Run,8.0,,,,,,Devon McNutt,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53,893,6,7,-1,2,2,3,,,,
44,West Liberty,O,WVSU,2,4.0,3.0,2.0,12.0,-18.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:53,893,6,7,-1,2,2,3,,,,
45,West Liberty,O,WVSU,2,4.0,4.0,3.0,12.0,-18.0,Pass,0.0,,,Interception,,Elijah Hadley,Barry Hill,,,,,,, 8 yards ,8,43.0,,,,,,,,,,,,,,,,,,Interception,14:53,893,6,7,-1,2,2,3,,,,
46,West Liberty,D,WLU,2,4.0,1.0,1.0,10.0,-43.0,Pass,37.0,,Jack Allison,Complete,Nate Phillips,,Jarius Roberts,,,,,,,,,,,,,,,,,,,,,,,,True,,,,14:09,849,7,6,-1,2,3,2,,,,
47,West Liberty,D,WLU,2,4.0,2.0,1.0,10.0,20.0,Pass,8.0,,Jack Allison,Complete,K. Kruzelyak,,Ibrahim Sesay,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,14:09,849,7,6,-1,2,3,2,,,,
48,West Liberty,D,WLU,2,4.0,3.0,2.0,2.0,12.0,Pass,3.0,,Jack Allison,Complete,K. Kruzelyak,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,True,,,,14:09,849,7,6,-1,2,3,2,,,,
49,West Liberty,D,WLU,2,4.0,4.0,1.0,9.0,9.0,Run,3.0,Tyler Moler,,,,,Corlyn Witcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:09,849,7,6,-1,2,3,2,,,,
50,West Liberty,,WLU,2,,,2.0,6.0,6.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:09,849,7,6,-1,2,3,2,false start,WLU,Ryan Creech,5.0
51,West Liberty,D,WLU,2,4.0,5.0,2.0,11.0,11.0,Run,4.0,Tyler Moler,,,,,Cody Stanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:09,849,7,6,-1,2,3,2,,,,
52,West Liberty,D,WLU,2,4.0,6.0,3.0,7.0,7.0,Pass,0.0,,Jack Allison,Incomplete,Isaiah Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,14:09,849,7,6,-1,2,3,2,,,,
53,West Liberty,K,WLU,2,,,4.0,7.0,7.0,FG Block,,,,,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,24.0,No Good,,,,,,,,14:09,849,7,6,-1,2,3,2,,,,
54,West Liberty,O,WVSU,2,5.0,1.0,1.0,10.0,-20.0,Run,3.0,,,,,,David Gilcreast,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:15,675,6,7,-1,2,2,3,,,,
55,West Liberty,O,WVSU,2,5.0,2.0,2.0,7.0,-23.0,Pass,0.0,,,Complete,,,Trent Crawford,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:15,675,6,7,-1,2,2,3,,,,
56,West Liberty,O,WVSU,2,5.0,3.0,3.0,7.0,-23.0,Pass,41.0,,,Complete,,,Nazir Hopson,,,,,,,,,,,,,,,,,,,,,,,,True,,,,11:15,675,6,7,-1,2,2,3,,,,
57,West Liberty,O,WVSU,2,5.0,4.0,1.0,10.0,36.0,Run,4.0,,,,,,Maceo Christmas,Brodrick Watson,,,,,,,,,,,,,,,,,,,,,,,,,,,11:15,675,6,7,-1,2,2,3,,,,
58,West Liberty,O,WVSU,2,5.0,5.0,2.0,6.0,32.0,Run,3.0,,,,,,Kenyon Felder,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:15,675,6,7,-1,2,2,3,,,,
59,West Liberty,,WVSU,2,,,3.0,3.0,29.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WVSU,,,,,11:15,675,6,7,-1,2,2,3,,,,
60,West Liberty,O,WVSU,2,5.0,6.0,3.0,3.0,29.0,Pass,29.0,,,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,08:04,484,6,7,-1,1,1,3,,,,
61,West Liberty,K,WVSU,2,,,1.0,3.0,3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,"Ahlstroem, M",,,Good,,,,,,,07:56,476,12,7,5,1,1,3,,,,
62,West Liberty,K,WVSU,2,,,1.0,-35.0,-35.0,KO,,,,,,,,,,,,,,,,,"Ahlstroem, M",65.0,0.0,,,,,,,,,,,,,,,,07:56,476,13,7,6,1,1,3,,,,
63,West Liberty,D,WLU,2,5.0,1.0,1.0,10.0,-25.0,Pass,0.0,,Jack Allison,Incomplete,Wisdom Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,07:56,476,7,13,6,1,3,1,pass interference,WVSU,,15.0
64,West Liberty,D,WLU,2,5.0,2.0,1.0,10.0,-40.0,Pass,7.0,,Jack Allison,Complete,Jesse Collins,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,7,13,6,1,3,1,,,,
65,West Liberty,D,WLU,2,5.0,3.0,2.0,3.0,-47.0,Pass,1.0,,Jack Allison,Complete,Tyler Moler,,Covington-Grigg,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,7,13,6,1,3,1,,,,
66,West Liberty,D,WLU,2,5.0,4.0,3.0,4.0,-46.0,Pass,0.0,,Jack Allison,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,07:56,476,7,13,6,1,3,1,offside,WVSU,,5.0
67,West Liberty,D,WLU,2,5.0,5.0,1.0,10.0,49.0,Run,4.0,Tyler Moler,,,,,Jalen Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,7,13,6,1,3,1,,,,
68,West Liberty,D,WLU,2,5.0,6.0,2.0,6.0,45.0,Pass,0.0,,Jack Allison,Incomplete,Wisdom Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,7,13,6,1,3,1,,,,
69,West Liberty,D,WLU,2,5.0,7.0,3.0,6.0,45.0,Pass,0.0,,Jack Allison,,,,Nate Phillips,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,7,13,6,1,3,1,,,,
70,West Liberty,D,WLU,2,5.0,8.0,1.0,10.0,-45.0,Run,0.0,Donovan Riddick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:28,328,7,13,6,1,3,1,,,,
71,West Liberty,D,WLU,2,5.0,9.0,2.0,10.0,-45.0,Run,6.0,Dant'e Jones,,,,,Maceo Christmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:28,328,7,13,6,1,3,1,,,,
72,West Liberty,D,WLU,2,5.0,10.0,3.0,4.0,-39.0,Pass,17.0,,Donovan Riddick,Complete,Dant'e Jones,,Donte Davenport,,,,,,,,,,,,,,,,,,,,,,,,True,,,,05:28,328,7,13,6,1,3,1,,,,
73,West Liberty,D,WLU,2,5.0,11.0,1.0,10.0,-22.0,Run,3.0,Dant'e Jones,,,,,Donte Davenport,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:28,328,7,13,6,1,3,1,,,,
74,West Liberty,D,WLU,2,5.0,12.0,2.0,7.0,-19.0,Pass,0.0,,Donovan Riddick,Incomplete,Liam Reid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:28,328,7,13,6,1,3,1,,,,
75,West Liberty,D,WLU,2,5.0,13.0,3.0,7.0,-19.0,Pass,19.0,,Donovan Riddick,Complete,"Cunningham, K",,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,05:28,328,7,13,6,1,3,1,,,,
76,West Liberty,K,WLU,2,,,1.0,-3.0,-3.0,Extra Pt. Block,,,,,,,,,,,,,,,,,,,,,,,,,"Ahlstroem, M",,,Good,,,,,,,03:11,191,13,13,0,1,3,1,,,,
77,West Liberty,K,WLU,2,,,1.0,35.0,35.0,KO Ret,,,,,,,Covington-Grigg,,,,,,,,22,-26.0,"Ahlstroem, M",61.0,-4.0,,,,,,,,,,,,,,,,03:11,191,14,13,-1,1,3,1,,,,
78,West Liberty,O,WVSU,2,6.0,1.0,1.0,10.0,26.0,Pass,8.0,,,Complete,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:03,183,13,14,-1,1,1,3,,,,
79,West Liberty,O,WVSU,2,6.0,2.0,2.0,2.0,34.0,Pass,1.0,,,Complete,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:03,183,13,14,-1,1,1,3,,,,
80,West Liberty,O,WVSU,2,6.0,3.0,3.0,1.0,35.0,Run,2.0,,,,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,True,,,,03:03,183,13,14,-1,1,1,3,,,,
81,West Liberty,O,WVSU,2,6.0,4.0,1.0,10.0,37.0,Run,8.0,,,,,,Jalen Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:03,183,13,14,-1,1,1,3,,,,
82,West Liberty,,WVSU,2,,,2.0,2.0,45.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:03,183,13,14,-1,1,1,3,false start,WLU,,6.0
83,West Liberty,O,WVSU,2,6.0,5.0,2.0,8.0,39.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:03,183,13,14,-1,1,1,3,,,,
84,West Liberty,O,WVSU,2,6.0,6.0,3.0,8.0,39.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,03:03,183,13,14,-1,1,1,3,holding,WVSU,,10.0
85,West Liberty,O,WVSU,2,6.0,7.0,1.0,10.0,49.0,Pass,5.0,,,Complete,,,Tanner Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:03,183,13,14,-1,1,1,3,,,,
86,West Liberty,,WVSU,2,,,2.0,5.0,-46.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Liberty,,,,,03:03,183,13,14,-1,1,1,3,,,,
87,West Liberty,O,WVSU,2,6.0,8.0,2.0,5.0,-46.0,Pass,0.0,,,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,00:49,49,13,14,-1,1,1,2,pass interference,WVSU,,15.0
88,West Liberty,O,WVSU,2,6.0,9.0,1.0,10.0,-31.0,Pass,25.0,,,Complete,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,True,,,,00:49,49,13,14,-1,1,1,2,,,,
89,West Liberty,,WVSU,2,,,1.0,-6.0,-6.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Liberty,,,,,00:49,49,13,14,-1,1,1,2,,,,
90,West Liberty,O,WVSU,2,6.0,10.0,1.0,-6.0,-6.0,Pass,6.0,,,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,00:35,35,13,14,-1,1,1,1,,,,
91,West Liberty,K,WVSU,2,,,1.0,-3.0,-3.0,Extra Pt.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good,,,,,,,00:28,28,19,14,5,1,1,1,,,,
92,West Liberty,K,WVSU,2,,,1.0,35.0,35.0,KO,,,,,,,Dajuan Jones,,,,,,, Juwan Bunch ,19,-37.0,,47.0,-18.0,,,,,,,,,,,,,,,,00:28,28,20,14,6,1,1,1,,,,
93,West Liberty,D,WLU,2,6.0,1.0,1.0,10.0,37.0,Pass,8.0,,Donovan Riddick,Complete,Barry Hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:21,21,14,20,6,1,1,1,,,,
94,West Liberty,,WLU,2,,,2.0,2.0,45.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WVSU,,,,,00:21,21,14,20,6,1,1,1,,,,
95,West Liberty,D,WLU,2,6.0,2.0,2.0,2.0,45.0,Pass,-7.0,,Donovan Riddick,Sack,,,Devon McNutt,,,,,,,,,,,,,,,,,,,,,,,,True,,,,00:14,14,14,20,6,0,1,0,personal foul,WLU,Devon McNutt,14.0
96,West Liberty,,WLU,2,,,1.0,10.0,-48.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Liberty,,,,,00:14,14,14,20,6,0,1,0,,,,
97,West Liberty,D,WLU,2,6.0,3.0,1.0,10.0,-48.0,Pass,15.0,,Donovan Riddick,Complete,Barry Hill,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,Half,00:07,7,14,20,6,0,0,0,,,,
98,West Liberty,K,WVSU,3,,,,,,KO,,,,,,,,,,,,,,,,,"Ahlstroem, M",65.0,0.0,,,,,,,,,,,,,,,,15:00,1800,20,14,6,3,3,3,,,,
99,West Liberty,D,WLU,3,7.0,1.0,1.0,10.0,-25.0,Pass,8.0,,Jack Allison,Complete,Jesse Collins,,Ibrahim Sesay,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,14,20,6,3,3,3,,,,
100,West Liberty,D,WLU,3,7.0,2.0,2.0,2.0,-33.0,Run,4.0,Tyler Moler,,,,,Payton Lunsford,,,,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,1800,14,20,6,3,3,3,,,,
101,West Liberty,D,WLU,3,7.0,3.0,1.0,10.0,-37.0,Pass,0.0,,Jack Allison,Incomplete,Tariq Glenn,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,15:00,1800,14,20,6,3,3,3,pass interference,WVSU,,15.0
102,West Liberty,D,WLU,3,7.0,4.0,1.0,10.0,48.0,Run,4.0,Tyler Moler,,,,,Evan Blackwell,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,14,20,6,3,3,3,,,,
103,West Liberty,D,WLU,3,7.0,5.0,2.0,6.0,44.0,Run,1.0,Tyler Moler,,,,,Cody Stanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,14,20,6,3,3,3,,,,
104,West Liberty,,WLU,3,,,3.0,5.0,43.0,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Liberty,,,,,15:00,1800,14,20,6,3,3,3,,,,
105,West Liberty,D,WLU,3,7.0,6.0,3.0,5.0,43.0,Pass,0.0,,Jack Allison,Incomplete,Tariq Glenn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:04,1684,14,20,6,3,2,3,,,,
106,West Liberty,K,WLU,3,,,4.0,5.0,43.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,Owen Rozanc,42.0,1.0,,,,,,,,,,,,13:04,1684,14,20,6,3,2,3,,,,
107,West Liberty,O,WVSU,3,7.0,1.0,1.0,10.0,-1.0,Run,11.0,,,,,,Kenyon Felder,,,,,,,,,,,,,,,,,,,,,,,,True,,,,12:50,1670,20,14,6,3,3,2,,,,
108,West Liberty,O,WVSU,3,7.0,2.0,1.0,10.0,-12.0,Run,1.0,,,,,,Donte Davenport,David Gilcreast,,,,,,,,,,,,,,,,,,,,,,,,,,,12:50,1670,20,14,6,3,3,2,,,,
109,West Liberty,O,WVSU,3,7.0,3.0,2.0,9.0,-13.0,Pass,-8.0,,,Sack,,,Maceo Christmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:50,1670,20,14,6,3,3,2,,,,
110,West Liberty,O,WVSU,3,7.0,4.0,3.0,17.0,-5.0,Pass,15.0,,,Complete,,,Chris Wilson,Trent Crawford,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,12:50,1670,20,14,6,3,3,2,,,,
111,West Liberty,K,WVSU,3,,,4.0,2.0,-20.0,Punt,,,,,,,,,,,,,,,,,,,,,,44.0,36.0,,,,,,,,,,,,12:50,1670,20,14,6,3,3,2,,,,
112,West Liberty,D,WLU,3,8.0,1.0,1.0,10.0,-36.0,Run,3.0,"McClain,Cam'Ron rush",,,,,Corlyn Witcher,Covington-Grigg,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
113,West Liberty,,WLU,3,,,2.0,7.0,-39.0,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,personal foul,WVSU,,15.0
114,West Liberty,D,WLU,3,8.0,2.0,1.0,10.0,46.0,Run,8.0,"McClain,Cam'Ron rush",,,,,Jarius Roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:02,1502,14,20,6,3,2,3,,,,
115,West Liberty,D,WLU,3,8.0,3.0,2.0,2.0,38.0,Run,5.0,"McClain,Cam'Ron rush",,,,,Tanner Williams,,,,,,,,,,,,,,,,,,,,,,,,True,,,,10:02,1502,14,20,6,3,2,3,,,,
