,home_name,away_name,home_abbr,away_abbr,home_score,away_score,score_diff,home_tol,away_tol,quarter,time_remaining,possession,q_start,drive_start,h_start,drive_end,open_kick,type,kicker,kick_yards,kick_to,returner,ret_yards,ret_territory,return_to,tackler1,tackler2,time_stamp,num_plays,total_yards,time_of_possession,time_elapsed_sec,down,yard_line,distance,rusher,gain_loss,passer,pass_result,intended,intercepted_by,punter,punt_yards,punt_to,pen_team1,penalty1,against1,pen_yards,fg_dist,placekicker,fg_result,taken_by,no_play,touchdown,xp_result,punt_result,fumbled_by,recover_team,recovered_by,forced_by,fumble_count,fumble_poss,fumbled_by2,recover_team2,recovered_by2,fumble,two_point_attempt
10,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Run,,,,,,,,Calvin Krippner,Jack O'Hearen,15:00,,,,,2.0,9.0,9.0,Frankie Negrini,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1800,SUS,,,,,,Pass,,,, 1 yards ,1.0,FMC,3.0,,,15:00,,,,,3.0,7.0,7.0,,0.0,Michael Ruisch,Interception,,Peter Orio,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1498,FMC,0.0,09:58,,Punt,,,,,,,,,,,,,3.0,2.0,01:49,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1498,FMC,,,,,,Run,,,,,,,,Cameron Noble,,09:58,,,,,1.0,-3.0,10.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1498,FMC,,,,,,Run,,,,,,,,Brendan Krumenacker,Riley Gaughan,09:58,,,,,2.0,-4.0,9.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1498,FMC,,,,,,Pass,,,,,,,,,,09:58,,,,,3.0,-5.0,8.0,,0.0,Logan Clouse,Incomplete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1498,FMC,,,,,,Punt,,,, Kyle Good ,12.0,FMC,-40.0,Luke Dauberman,,09:58,,,,,4.0,-5.0,8.0,,,,,,,Jack Rodenberge,47.0,48.0,,,,,,,,,,,,,,,,,,,,,,,
17,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,0.0,08:09,,Missed FG,,,,,,,,,,,,,5.0,15.0,01:43,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,,,,,,Run,,,,,,,,Calvin Krippner,,08:09,,,,,1.0,40.0,10.0,Frankie Negrini,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,,,,,,Run,,,,,,,,Peter Orio,James Gilmartin,08:09,,,,,1.0,24.0,10.0,Frankie Negrini,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,,,,,,Penalty,,,,,,,,,,08:09,,,,,2.0,20.0,6.0,,,,,,,,,,SUS,false start,Cole Spencer,5.0,,,,,,,,,,,,,,,,,,,
21,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,,,,,,Pass,,,,,,,,,,08:09,,,,,2.0,25.0,11.0,,0.0,Michael Ruisch,Incomplete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,,,,,,Pass,,,,,,,,,,08:09,,,,,3.0,25.0,11.0,,0.0,Michael Ruisch,Incomplete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1389,SUS,,,,,,FG,,,,,,,,,,08:09,,,,,4.0,25.0,11.0,,,,,,,,,,FMC,sideline interference,,0.0,42.0,Elijah Hoffman,No Good,,,,,,,,,,,,,,,,
24,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1286,FMC,0.0,06:26,,Punt,,,,,,,,,,,,,3.0,6.0,01:39,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1286,FMC,,,,,,Pass,,,,,,,,,,06:26,,,,,1.0,-25.0,10.0,,0.0,Logan Clouse,Incomplete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1286,FMC,,,,,,Run,,,,,,,,Anthony Scicchitano,Riley Gaughan,06:26,,,,,2.0,-25.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,3,3,1,1286,FMC,,,,,,Timeout,,,,,,,,,,06:26,,,,,3.0,-27.0,8.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
28,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1241,FMC,,,,,,Pass,,,,,,,,Aaron Beverly,,05:41,,,,,3.0,-27.0,8.0,,4.0,Logan Clouse,Complete,Tyler Caso,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1241,FMC,,,,,,Punt,,,, Kyle Good ,6.0,SUS,29.0,Luke Dauberman,,05:41,,,,,4.0,-31.0,4.0,,,,,,,Jack Rodenberge,46.0,23.0,,,,,,,,,,,,,,,,,,,,,,,
30,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,0.0,04:47,,TD,,,,,,,,,,,,,10.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Run,,,,,,,,Manny Quiles,Thomas Downs,04:47,,,,,1.0,-29.0,10.0,Kyle Good,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Run,,,,,,,,Dan DiBeneditto,,04:47,,,,,1.0,-40.0,10.0,Frankie Negrini,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Pass,,,,,,,,Manny Quiles,,04:47,,,,,2.0,-43.0,7.0,,6.0,Michael Ruisch,Complete,Michael Lefever,,,,,SUS,holding,,7.0,,,,,1.0,,,,,,,,,,,,,,
34,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,,04:47,,,,,2.0,-36.0,14.0,,12.0,Michael Ruisch,Complete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Run,,,,,,,,Dan DiBeneditto,Peter Orio,04:47,,,,,3.0,-48.0,2.0,Michael Ruisch,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Run,,,,,,,,Calvin Krippner,,04:47,,,,,1.0,48.0,10.0,Kyle Good,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,Kevonte Beard,04:47,,,,,2.0,49.0,11.0,,23.0,Michael Ruisch,Complete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,1,1187,SUS,,,,,,Pass,,,,,,,,Trey Glass,Manny Quiles,04:47,,,,,1.0,26.0,10.0,,2.0,Michael Ruisch,Complete,Michael Lefever,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,2,900,SUS,,,,,,Pass,,,,,,,,Kell Hall,,15:00,,,,,2.0,24.0,8.0,,6.0,Michael Ruisch,Complete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,2,900,SUS,,,,,,Run,,,,,,,,Calvin Krippner,,15:00,,,,,3.0,18.0,2.0,Michael Ruisch,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,3,2,900,SUS,,,,,,Timeout,,,,,,,,,,15:00,,,,,4.0,17.0,1.0,,,,,,,,,,,,,,,,,Susquehanna,,,,,,,,,,,,,,,
42,Franklin & Marsh,Susquehanna,FMC,SUS,0,0,0,2,2,2,834,SUS,,,,,,Run,,,,,,,,,,13:54,,,,,4.0,17.0,1.0,Michael Ruisch,17.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
43,Franklin & Marsh,Susquehanna,FMC,SUS,0,6,-6,2,2,2,827,SUS,,,,,,XP,,,,,,,,,,13:47,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,,Elijah Hoffman,,,,,Good,,,,,,,,,,,,
44,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,827,SUS,,,,,,Kickoff,Elijah Hoffman,65.0,0.0, Nate Costley ,28.0,FMC,28.0,Andrew Wells,Cj Weh,13:47,,,,,1.0,-35.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,0.0,13:38,,Punt,,,,,,,,,,,,,7.0,32.0,02:59,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Run,,,,,,,,Andrew Wells,,13:38,,,,,1.0,-28.0,10.0,Jermaine Conyer,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Pass,,,,,,,,Brendan Krumenacker,,13:38,,,,,2.0,-33.0,5.0,,9.0,Logan Clouse,Complete,Tim Walters,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Run,,,,,,,,Riley Gaughan,,13:38,,,,,1.0,-42.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Pass,,,,,,,,,,13:38,,,,,2.0,-44.0,8.0,,0.0,Logan Clouse,Incomplete,Trey Glass,,,,,SUS,roughing the passer,Riley Gaughan,15.0,,,,,1.0,,,,,,,,,,,,,,
50,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Pass,,,,,,,,,,13:38,,,,,1.0,41.0,10.0,,0.0,Logan Clouse,Incomplete,Trey Glass,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Run,,,,,,,,Sal Gurnari,,13:38,,,,,2.0,41.0,10.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Pass,,,,,,,,Brendan Krumenacker,,13:38,,,,,3.0,40.0,9.0,,0.0,Logan Clouse,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,818,FMC,,,,,,Punt,,,,,,,,,,13:38,,,,,4.0,40.0,9.0,,,,,,,Jack Rodenberge,29.0,11.0,,,,,,,,,,,,Out of bounds,,,,,,,,,,,
54,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,639,SUS,0.0,10:39,,Punt,,,,,,,,,,,,,4.0,10.0,01:50,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,639,SUS,,,,,,Pass,,,,,,,,,,10:39,,,,,1.0,-11.0,10.0,,0.0,Michael Ruisch,Incomplete,Michael Lefever,,,,,FMC,pass interference,Isaiah Chery,15.0,,,,,1.0,,,,,,,,,,,,,,
56,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,639,SUS,,,,,,Run,,,,,,,,Kyle Addis,,10:39,,,,,1.0,-26.0,10.0,Gavin Coles,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,639,SUS,,,,,,Pass,,,,,,,,Dan DiBeneditto,,10:39,,,,,2.0,-26.0,10.0,,-5.0,Michael Ruisch,Sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,639,SUS,,,,,,Pass,,,,,,,,,,10:39,,,,,3.0,-21.0,15.0,,0.0,Michael Ruisch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,639,SUS,,,,,,Punt,,,,,,,,,,10:39,,,,,4.0,-21.0,15.0,,,,,,,Clay Olley,38.0,41.0,,,,,,,,,,,,,,,,,,,,,,,
60,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,529,FMC,0.0,08:49,,Punt,,,,,,,,,,,,,4.0,-17.0,02:43,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,529,FMC,,,,,,Run,,,,,,,,Craig Roumes,Brendan Krumenacker,08:49,,,,,1.0,-41.0,10.0,Logan Clouse,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,529,FMC,,,,,,Run,,,,,,,,Tim Alliegro,Drew Robinson,08:49,,,,,2.0,-43.0,8.0,Logan Clouse,2.0,,,,,,,,FMC,holding,Sean Heckler,10.0,,,,,1.0,,,,,,,,,,,,,,
63,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,529,FMC,,,,,,Run,,,,,,,,Brendan Krumenacker,,08:49,,,,,2.0,-33.0,18.0,Nate Costley,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,529,FMC,,,,,,Pass,,,,,,,,John Nicosia,Dahmir Barefield,08:49,,,,,3.0,-32.0,19.0,,-8.0,Logan Clouse,Sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,529,FMC,,,,,,Punt,,,, Kyle Good ,1.0,SUS,42.0,Isaiah Brown,,08:49,,,,,4.0,-24.0,27.0,,,,,,,Jack Rodenberge,35.0,41.0,,,,,,,,,,,,,,,,,,,,,,,
66,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,366,SUS,0.0,06:06,,Punt,,,,,,,,,,,,,3.0,5.0,01:36,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,366,SUS,,,,,,Pass,,,,,,,,Luke Strauss,,06:06,,,,,1.0,-42.0,10.0,,5.0,Michael Ruisch,Complete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,366,SUS,,,,,,Pass,,,,,,,,Calvin Krippner,Colin Lavigne,06:06,,,,,2.0,-47.0,5.0,,0.0,Michael Ruisch,Complete,Kyle Good,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,366,SUS,,,,,,Pass,,,,,,,,,,06:06,,,,,3.0,-47.0,5.0,,0.0,Michael Ruisch,Incomplete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,366,SUS,,,,,,Punt,,,,,,,,,,06:06,,,,,4.0,-47.0,5.0,,,,,,,Clay Olley,33.0,20.0,,,,,,,,,,,,Out of bounds,,,,,,,,,,,
71,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,0.0,04:30,,Interception,,,,,,,,,,,,,7.0,29.0,03:06,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Pass,,,,,,,,Craig Roumes,Anthony Scicchitano,04:30,,,,,1.0,-20.0,10.0,,8.0,Logan Clouse,Complete,Jack O'Hearen,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Run,,,,,,,,Riley Gaughan,,04:30,,,,,2.0,-28.0,2.0,Jermaine Conyer,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Run,,,,,,,,Craig Roumes,,04:30,,,,,3.0,-29.0,1.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Pass,,,,,,,,,,04:30,,,,,1.0,-31.0,10.0,,0.0,Logan Clouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Pass,,,,,,,,Frankie Negrini,Trey Stinnette,04:30,,,,,2.0,-31.0,10.0,,16.0,Logan Clouse,Complete,Trey Glass,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Run,,,,,,,,Cameron Noble,,04:30,,,,,1.0,-47.0,10.0,Jermaine Conyer,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,270,FMC,,,,,,Pass,,,, -2 yards ,,SUS,19.0,Trey Glass,,04:30,,,,,2.0,-49.0,8.0,,0.0,Logan Clouse,Interception,,David Gilchrist,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,84,SUS,0.0,01:24,,Downs,,,,,,,,,,,,,7.0,40.0,00:55,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,84,SUS,,,,,,Pass,,,,,,,,Calvin Krippner,,01:24,,,,,1.0,-19.0,10.0,,10.0,Michael Ruisch,Complete,Samuel Darrell,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,84,SUS,,,,,,Pass,,,,,,,,,,01:24,,,,,1.0,-29.0,10.0,,0.0,Michael Ruisch,Incomplete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,84,SUS,,,,,,Pass,,,,,,,,Thomas Downs,,01:24,,,,,2.0,-29.0,10.0,,23.0,Michael Ruisch,Complete,Jacob Erb,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,84,SUS,,,,,,Pass,,,,,,,,Kell Hall,,01:24,,,,,1.0,48.0,10.0,,4.0,Michael Ruisch,Complete,David Gilchrist,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,2,2,2,84,SUS,,,,,,Timeout,,,,,,,,,,01:24,,,,,2.0,44.0,6.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
85,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,2,2,51,SUS,,,,,,Pass,,,,,,,,,,00:51,,,,,2.0,44.0,6.0,,0.0,Michael Ruisch,Incomplete,Eddie Nugent,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,2,2,51,SUS,,,,,,Run,,,,,,,,Kevonte Beard,,00:51,,,,,3.0,44.0,6.0,Gavin Coles,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,2,2,51,SUS,,,,,,Timeout,,,,,,,,,,00:51,,,,,4.0,41.0,3.0,,,,,,,,,,,,,,,,,Susquehanna,,,,,,,,,,,,,,,
88,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,1,2,33,SUS,,,,,,Pass,,,,,,,,Kyle Jones,,00:33,,,,,4.0,41.0,3.0,,0.0,Michael Ruisch,Incomplete,Michael Lefever,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,1,2,29,FMC,0.0,00:29,,Half,,,,,,,,,,,,,2.0,-1.0,00:29,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,1,2,29,FMC,,,,,,Run,,,,,,,,Zack Falls,,00:29,,,,,1.0,-41.0,10.0,Jermaine Conyer,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,1,1,2,29,FMC,,,,,,Timeout,,,,,,,,,,00:29,,,,,2.0,-44.0,7.0,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,,,,,,,,,,
92,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,0,1,2,19,FMC,,,,,,Pass,,,,,,,,Zack Falls,,00:19,,,,,2.0,-44.0,7.0,,-4.0,Logan Clouse,Sack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,SUS,1.0,15:00,1.0,Opening Kick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,SUS,,,,,1.0,Kickoff,Elijah Hoffman,63.0,2.0, Matt Scully ,37.0,FMC,39.0,Josh Buck,,15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Franklin & Marsh,Susquehanna,FMC,SUS,0,7,-7,3,3,3,1800,FMC,0.0,15:00,,Downs,,,,,,,,,,,,,4.0,3.0,02:12,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
