PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
15,MARITIME,D,USMMA,1,,1.0,9.0,2.0,2.0,28.0,Run,Rush,0.0,Krystian Abbott,,,,,,,L. Bailey,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
16,MARITIME,D,USMMA,1,,1.0,10.0,3.0,2.0,28.0,Run,Rush,4.0,James Early,,,,,,,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
17,MARITIME,D,USMMA,1,,1.0,11.0,1.0,10.0,24.0,Run,Rush,3.0,James Early,,,,,,,J. Corsfield,W. Betencourt,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
18,MARITIME,D,USMMA,1,,1.0,12.0,2.0,7.0,21.0,Run,Rush,3.0,James Early,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
19,MARITIME,D,USMMA,1,,1.0,13.0,3.0,4.0,18.0,Pass,Sack,-3.0,,Krystian Abbott,Sack,,,,,W. Betencourt,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,13:29,1709,0,0,0,3,3,3,,,,,,,
20,MARITIME,K,USMMA,1,,,,4.0,7.0,21.0,FG Block,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,38.0,No Good,,,,,,,,,13:29,1709,0,0,0,3,3,3,,,,,,,
21,MARITIME,O,MARITIME,1,,2.0,1.0,0.0,10.0,-21.0,Pass,Complete,1.0,,M. Varela,Complete,A. Geni,,,,C. Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,,,,,,,
22,MARITIME,O,MARITIME,1,,2.0,2.0,2.0,9.0,-22.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,V. Vollaro,,,,Xavier Coleman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,,,,,,,
23,MARITIME,O,MARITIME,1,,2.0,3.0,3.0,9.0,-22.0,Pass,Complete,42.0,,M. Varela,Complete,C. Judge,,,,C. Williams,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:20,1340,0,0,0,3,3,3,,,,,,,
24,MARITIME,,MARITIME,1,,,,1.0,10.0,36.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,false start,MARITIME,L. McManus,,,,5.0
25,MARITIME,O,MARITIME,1,,2.0,4.0,1.0,15.0,41.0,Run,Rush,5.0,C. Schiavone,,,,,,,Noah Newburgh,Eric Davidson,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,,,,,,,
26,MARITIME,O,MARITIME,1,,2.0,5.0,2.0,10.0,36.0,Run,Rush,3.0,C. Schiavone,,,,,,,Reno Dubreuil,Ethan Brady,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,,,,,,,
27,MARITIME,O,MARITIME,1,,2.0,6.0,3.0,7.0,33.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,A. Geni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,07:20,1340,0,0,0,3,3,3,,,,,,,
28,MARITIME,,MARITIME,1,,,,4.0,7.0,33.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,false start,MARITIME,M. Laurenti,,,,5.0
29,MARITIME,K,MARITIME,1,,,,4.0,12.0,38.0,Punt,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,J. Gagliardi,21.0,17.0,Out of bounds,,,,,,,,,,,,07:20,1340,0,0,0,3,3,3,,,,,,,
30,MARITIME,D,USMMA,1,,2.0,1.0,0.0,10.0,-17.0,Run,Rush,7.0,Alec Kiernan,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
31,MARITIME,D,USMMA,1,,2.0,2.0,2.0,3.0,-24.0,Run,Rush,7.0,Alec Kiernan,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
32,MARITIME,D,USMMA,1,,2.0,3.0,1.0,10.0,-31.0,Run,Rush,14.0,Alec Kiernan,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
33,MARITIME,D,USMMA,1,,2.0,4.0,1.0,10.0,-45.0,Run,Rush,0.0,Alec Kiernan,,,,,,,L. Bailey,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,True,,,04:40,1180,0,0,0,3,3,3,personal foul,USMMA,Matt Strong,,,,15.0
34,MARITIME,D,USMMA,1,,2.0,5.0,1.0,25.0,-30.0,Pass,Complete,7.0,,Krystian Abbott,Complete,Alec Kiernan,,,,J. Varga,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
35,MARITIME,D,USMMA,1,,2.0,6.0,2.0,18.0,-37.0,Run,Rush,7.0,Krystian Abbott,,,,,,,J. Snuffer,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
36,MARITIME,D,USMMA,1,,2.0,7.0,3.0,11.0,-44.0,Pass,Complete,10.0,,Krystian Abbott,Complete,Joe Vitelli,,,,J. Varga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
37,MARITIME,D,USMMA,1,,2.0,8.0,4.0,1.0,46.0,Run,Rush,1.0,Brian McGovern,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
38,MARITIME,D,USMMA,1,,2.0,9.0,1.0,10.0,45.0,Run,Rush,9.0,Matt Strong,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
39,MARITIME,D,USMMA,1,,2.0,10.0,2.0,1.0,36.0,Pass,Complete,30.0,,Krystian Abbott,Complete,Joe Vitelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
40,MARITIME,D,USMMA,1,,2.0,11.0,1.0,6.0,6.0,Run,Rush,4.0,Brian McGovern,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:40,1180,0,0,0,3,3,3,,,,,,,
41,MARITIME,D,USMMA,2,,2.0,12.0,2.0,2.0,2.0,Run,Rush,1.0,Alec Kiernan,,,,,,,L. Bailey,S. Escaldi,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,0,0,0,3,3,3,,,,,,,
42,MARITIME,D,USMMA,2,,2.0,13.0,3.0,1.0,1.0,Run,Rush,1.0,Alec Kiernan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,15:00,900,0,0,0,3,3,3,,,,,,,
43,MARITIME,K,USMMA,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,,,Good,,,,,,,,14:22,862,6,0,-6,3,3,3,,,,,,,
44,MARITIME,K,USMMA,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Kyle Goolsby,Noah Newburgh,,,,,, W. Patsakos ,9,21.0,Gavin Gartner,53.0,12.0,,,,,,,,,,,,,,,,,14:22,862,7,0,-7,3,3,3,,,,,,,
45,MARITIME,O,MARITIME,2,,3.0,1.0,0.0,10.0,-21.0,Pass,Complete,7.0,,M. Varela,Complete,A. Geni,,,,Xavier Coleman,Eric Davidson,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16,856,0,7,-7,3,3,3,,,,,,,
46,MARITIME,O,MARITIME,2,,3.0,2.0,2.0,3.0,-28.0,Pass,Complete,2.0,,M. Varela,Complete,A. Geni,,,,Xavier Coleman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:16,856,0,7,-7,3,3,3,,,,,,,
47,MARITIME,O,MARITIME,2,,3.0,3.0,3.0,5.0,-26.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,C. Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:16,856,0,7,-7,3,3,3,,,,,,,
48,MARITIME,K,MARITIME,2,,,,4.0,5.0,-26.0,Punt,,,,,,,,,,J. Behr,,,,,,, Joe Vitelli ,10,46.0,,,,,J. Gagliardi,38.0,36.0,,,,,,,,,,,,,14:16,856,0,7,-7,3,3,3,,,,,,,
49,MARITIME,D,USMMA,2,,3.0,1.0,0.0,10.0,-46.0,Run,Rush,7.0,James Early,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
50,MARITIME,D,USMMA,2,,3.0,2.0,2.0,3.0,47.0,Run,Rush,5.0,James Early,,,,,,,F. Vano,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
51,MARITIME,D,USMMA,2,,3.0,3.0,1.0,10.0,42.0,Run,Rush,11.0,James Early,,,,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
52,MARITIME,D,USMMA,2,,3.0,4.0,1.0,10.0,31.0,Run,Rush,2.0,Mark Thompson,,,,,,,S. Escaldi,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
53,MARITIME,D,USMMA,2,,3.0,5.0,2.0,8.0,29.0,Run,Rush,7.0,Mark Thompson,,,,,,,F. Vano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
54,MARITIME,D,USMMA,2,,3.0,6.0,3.0,1.0,22.0,Run,Rush,3.0,Krystian Abbott,,,,,,,L. Bailey,D. Hanley,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
55,MARITIME,D,USMMA,2,,3.0,7.0,1.0,10.0,19.0,Run,Rush,3.0,James Early,,,,,,,L. Bailey,W. Betencourt,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
56,MARITIME,D,USMMA,2,,3.0,8.0,2.0,7.0,16.0,Run,Rush,3.0,James Early,,,,,,,J. Corsfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
57,MARITIME,D,USMMA,2,,3.0,9.0,3.0,4.0,13.0,Run,Rush,3.0,Matt Restifo,,,,,,,D. Stephens,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
58,MARITIME,D,USMMA,2,,3.0,10.0,4.0,1.0,10.0,Run,Rush,1.0,James Early,,,,,,,J. Lupardo,J. Varga,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
59,MARITIME,D,USMMA,2,,3.0,11.0,1.0,9.0,9.0,Run,Rush,6.0,Tyler Reihs,,,,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:58,778,7,0,-7,3,3,3,,,,,,,
60,MARITIME,D,USMMA,2,,3.0,12.0,2.0,3.0,3.0,Run,Rush,3.0,James Early,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,12:58,778,7,0,-7,3,3,3,,,,,,,
61,MARITIME,K,USMMA,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,,,Good,,,,,,,,07:10,430,13,0,-13,3,3,3,,,,,,,
62,MARITIME,K,USMMA,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Cody Miller,,,,,,, W. Patsakos ,15,25.0,Gavin Gartner,55.0,10.0,,,,,,,,,,,,,,,,,07:10,430,14,0,-14,3,3,3,,,,,,,
63,MARITIME,O,MARITIME,2,,4.0,1.0,0.0,10.0,-25.0,Pass,Complete,3.0,,M. Varela,Complete,A. Geni,,,,Garrett Johnson,Noah Newburgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:04,424,0,14,-14,3,3,3,,,,,,,
64,MARITIME,O,MARITIME,2,,4.0,2.0,2.0,13.0,-22.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,C. Judge,,,,Noah Newburgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:04,424,0,14,-14,3,3,3,,,,,,,
65,MARITIME,O,MARITIME,2,,4.0,3.0,3.0,13.0,-22.0,Pass,Complete,34.0,,M. Varela,Complete,A. Geni,,,,Noah Newburgh,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:04,424,0,14,-14,3,3,3,,,,,,,
66,MARITIME,O,MARITIME,2,,4.0,4.0,1.0,10.0,44.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,A. Geni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:04,424,0,14,-14,3,3,3,,,,,,,
67,MARITIME,,MARITIME,2,,,,2.0,10.0,44.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:04,424,0,14,-14,3,3,3,false start,MARITIME,T. MacCarthy,,,,5.0
68,MARITIME,O,MARITIME,2,,4.0,5.0,2.0,15.0,49.0,Run,Rush,-3.0,H. Williamson,,,,,,,Noah Newburgh,Eric Davidson,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:04,424,0,14,-14,3,3,3,,,,,,,
69,MARITIME,O,MARITIME,2,,4.0,6.0,3.0,18.0,-48.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,M. Cebulski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,07:04,424,0,14,-14,3,3,3,,,,,,,
70,MARITIME,K,MARITIME,2,,,,4.0,18.0,-48.0,Punt,,,,,,,,,,C. Conelley,,,,,,, Joe Vitelli ,5,15.0,,,,,J. Gagliardi,42.0,10.0,,,,,,,,,,,,,07:04,424,0,14,-14,3,3,3,illegal block,USMMA,James Early,,,,8.0
71,MARITIME,D,USMMA,2,,4.0,1.0,0.0,10.0,-7.0,Run,Rush,21.0,Matt Strong,,,,,,,J. Lynn,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:51,291,14,0,-14,3,3,3,,,,,,,
72,MARITIME,D,USMMA,2,,4.0,2.0,1.0,10.0,-28.0,Pass,Complete,14.0,,Krystian Abbott,Complete,Brian McGovern,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:51,291,14,0,-14,3,3,3,,,,,,,
73,MARITIME,,USMMA,2,,,,1.0,10.0,-42.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maritime (N.Y.),,,,,,04:51,291,14,0,-14,3,3,3,,,,,,,
74,MARITIME,D,USMMA,2,,4.0,3.0,1.0,10.0,-42.0,Run,Rush,3.0,Alec Kiernan,,,,,,,J. Corsfield,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:19,259,14,0,-14,2,3,2,,,,,,,
75,MARITIME,D,USMMA,2,,4.0,4.0,2.0,7.0,-45.0,Pass,Sack,-3.0,,Krystian Abbott,Sack,,,,,S. Escaldi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:19,259,14,0,-14,2,3,2,,,,,,,
76,MARITIME,D,USMMA,2,,4.0,5.0,3.0,10.0,-42.0,Run,Rush,0.0,Krystian Abbott,,,,,,,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,04:19,259,14,0,-14,2,3,2,,,,,,,
77,MARITIME,K,USMMA,2,,,,4.0,10.0,-42.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Jack Ruark,39.0,19.0,,,,,,,,,,,,,04:19,259,14,0,-14,2,3,2,HOLD,MARITIME,I. Shamoun,,,,10.0
78,MARITIME,O,MARITIME,2,,5.0,1.0,0.0,10.0,-9.0,Run,Rush,0.0,C. Schiavone,,,,,,,Greg Royal,Reno Dubreuil,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:36,156,0,14,-14,2,2,3,,,,,,,
79,MARITIME,O,MARITIME,2,,5.0,2.0,2.0,10.0,-9.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,C. Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:36,156,0,14,-14,2,2,3,,,,,,,
80,MARITIME,O,MARITIME,2,,5.0,3.0,3.0,10.0,-9.0,Run,Rush,4.0,M. Varela,,,,,,,,,True,USMMA Colton,Eric Davidson,USMMA,Colton Ray,,,,,,,,,,,,,,,,,,,,,,Fumble,02:36,156,0,14,-14,2,2,3,,,,,,,
81,MARITIME,D,USMMA,2,,5.0,1.0,0.0,10.0,13.0,Run,Rush,3.0,James Early,,,,,,,F. Vano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:51,111,14,0,-14,2,3,2,,,,,,,
82,MARITIME,D,USMMA,2,,5.0,2.0,2.0,7.0,10.0,Run,Rush,3.0,James Early,,,,,,,J. Corsfield,D. Hanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:51,111,14,0,-14,2,3,2,,,,,,,
83,MARITIME,D,USMMA,2,,5.0,3.0,3.0,4.0,7.0,Pass,Incomplete,0.0,,Krystian Abbott,Incomplete,Joe Vitelli,,,,L. Bailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,01:51,111,14,0,-14,2,3,2,,,,,,,
84,MARITIME,K,USMMA,2,,,,4.0,4.0,7.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,24.0,Good,,,,,,,,,01:51,111,14,0,-14,2,3,2,,,,,,,
85,MARITIME,K,USMMA,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Brian McGovern,Kyle Goolsby,,,,,, W. Patsakos ,8,17.0,Gavin Gartner,56.0,9.0,,,,,,,,,,,,,,,,,00:47,47,17,0,-17,2,3,2,,,,,,,
86,MARITIME,O,MARITIME,2,,6.0,1.0,0.0,10.0,-17.0,Pass,Incomplete,0.0,,M. Varela,Incomplete,A. Geni,,,,Eric Davidson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:40,40,0,17,-17,2,2,3,,,,,,,
87,MARITIME,O,MARITIME,2,,6.0,2.0,2.0,10.0,-17.0,Pass,Complete,6.0,,M. Varela,Complete,C. Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:40,40,0,17,-17,2,2,3,,,,,,,
88,MARITIME,,MARITIME,2,,,,3.0,4.0,-23.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maritime (N.Y.),,,,,,00:40,40,0,17,-17,2,2,3,,,,,,,
89,MARITIME,O,MARITIME,2,,6.0,3.0,3.0,4.0,-23.0,Pass,Interception,0.0,,M. Varela,Interception,,,Xavier Coleman,,,,,,,,, 0 yards ,0,-37.0,,,,,,,,,,,,,,,,,,,Interception,00:24,24,0,17,-17,1,1,3,,,,,,,
90,MARITIME,D,USMMA,2,,6.0,1.0,0.0,10.0,37.0,Pass,Complete,5.0,,Krystian Abbott,Complete,Joe Vitelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:17,17,17,0,-17,1,3,1,,,,,,,
91,MARITIME,,USMMA,2,,,,2.0,5.0,32.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Merchant Marine,,,,,,00:17,17,17,0,-17,1,3,1,,,,,,,
92,MARITIME,D,USMMA,2,,6.0,2.0,2.0,5.0,32.0,Pass,Complete,16.0,,Krystian Abbott,Complete,Joe Vitelli,,,,F. Vano,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:13,13,17,0,-17,1,2,1,,,,,,,
93,MARITIME,,USMMA,2,,,,1.0,10.0,16.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Merchant Marine,,,,,,00:13,13,17,0,-17,1,2,1,,,,,,,
94,MARITIME,D,USMMA,2,,6.0,3.0,1.0,10.0,16.0,Pass,Complete,16.0,,Krystian Abbott,Complete,Joe Vitelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,Half,00:08,8,17,0,-17,1,1,1,,,,,,,
95,MARITIME,K,USMMA,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Gavin Gartner,,,Good,,,,,,,,00:00,0,23,0,-23,1,1,1,,,,,,,
96,MARITIME,K,MARITIME,3,,,,,,,KO,,,,,,,,,,J. Snuffer,,,,,,, Joe Vitelli ,17,25.0,J. Gagliardi,57.0,8.0,,,,,,,,,,,,,,,,,15:00,1800,0,24,-24,3,3,3,,,,,,,
97,MARITIME,D,USMMA,3,,7.0,1.0,0.0,10.0,-25.0,Run,Rush,2.0,Alec Kiernan,,,,,,,T. Trapani,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,14:54,1794,24,0,-24,3,3,3,HOLD,USMMA,,personal foul,USMMA,Johnny Lazear,13.0
98,MARITIME,D,USMMA,3,,7.0,2.0,1.0,23.0,-12.0,Run,Rush,5.0,Krystian Abbott,,,,,,,S. Escaldi,J. Lupardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,24,0,-24,3,3,3,,,,,,,
99,MARITIME,D,USMMA,3,,7.0,3.0,2.0,18.0,-17.0,Pass,Complete,12.0,,Krystian Abbott,Complete,Joe Vitelli,,,,J. Snuffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:54,1794,24,0,-24,3,3,3,,,,,,,
100,MARITIME,D,USMMA,3,,7.0,4.0,3.0,6.0,-29.0,Pass,Incomplete,0.0,,Krystian Abbott,Incomplete,Joe Vitelli,,,,D. Stephens,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:54,1794,24,0,-24,3,3,3,,,,,,,
