PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,RECOVER TEAM,RECOVERED BY,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
15,Illinois,K,ILL,1,,,,4.0,8.0,-46.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,Blake Hayes,42.0,12.0,Fair Catch,,,,,,,,,,,11:25,1585,0,0,0,3,3,3,,,,,,,
16,Illinois,O,PSU,1,,2.0,1.0,0.0,10.0,-12.0,Run,Rush,13.0,Keyvone Lee,,,,,,,Jartavius Martin,Sydney Brown,,,,,,,,,,,,,,,,,,,,,True,,,,08:45,1425,0,0,0,3,3,3,,,,,,,
17,Illinois,O,PSU,1,,2.0,2.0,1.0,10.0,-25.0,Run,Rush,8.0,Keyvone Lee,,,,,,,Sydney Brown,Khalan Tolson,,,,,,,,,,,,,,,,,,,,,,,,,08:45,1425,0,0,0,3,3,3,,,,,,,
18,Illinois,O,PSU,1,,2.0,3.0,2.0,2.0,-33.0,Run,Rush,0.0,Keyvone Lee,,,,,,,Tarique Barnes,,,,,,,,,,,,,,,,,,,,,,,,,,08:45,1425,0,0,0,3,3,3,,,,,,,
19,Illinois,O,PSU,1,,2.0,4.0,3.0,2.0,-33.0,Run,Rush,1.0,Keyvone Lee,,,,,,,Devon Witherspoon,Khalan Tolson,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:45,1425,0,0,0,3,3,3,,,,,,,
20,Illinois,K,PSU,1,,,,4.0,1.0,-34.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,Jordan Stout,55.0,11.0,Fair Catch,,,,,,,,,,,08:45,1425,0,0,0,3,3,3,,,,,,,
21,Illinois,D,ILL,1,,3.0,1.0,0.0,10.0,-11.0,Run,Rush,-1.0,Chase Brown,,,,,,,Derrick Tangelo,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
22,Illinois,D,ILL,1,,3.0,2.0,2.0,11.0,-10.0,Run,Rush,8.0,Chase Brown,,,,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
23,Illinois,D,ILL,1,,3.0,3.0,3.0,3.0,-18.0,Pass,Complete,6.0,,Artur Sitkowski,Complete,Chase Brown,,,,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,True,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
24,Illinois,D,ILL,1,,3.0,4.0,1.0,10.0,-24.0,Run,Rush,15.0,Chase Brown,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,True,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
25,Illinois,D,ILL,1,,3.0,5.0,1.0,10.0,-39.0,Run,Rush,0.0,Chase Brown,,,,,,,Ellis Brooks,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
26,Illinois,D,ILL,1,,3.0,6.0,2.0,10.0,-39.0,Pass,Incomplete,0.0,,Casey Washington,Incomplete,Isaiah Williams,,,Brandon Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
27,Illinois,D,ILL,1,,3.0,7.0,3.0,10.0,-39.0,Run,Rush,7.0,Chase Brown,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,,,,Punt,06:17,1277,0,0,0,3,3,3,,,,,,,
28,Illinois,K,ILL,1,,,,4.0,3.0,-46.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,Blake Hayes,47.0,7.0,,,,,,,,,,,,06:17,1277,0,0,0,3,3,3,,,,,,,
29,Illinois,O,PSU,1,,3.0,1.0,0.0,10.0,-7.0,Run,Rush,4.0,Noah Cain,,,,,,,Keith Randolph Jr.,Isaiah Gay,,,,,,,,,,,,,,,,,,,,,,,,,02:04,1024,0,0,0,3,3,3,,,,,,,
30,Illinois,O,PSU,1,,3.0,2.0,2.0,6.0,-11.0,Pass,Complete,11.0,,Sean Clifford,Complete,Jahan Dotson,,,,Eddie Smith,,,,,,,,,,,,,,,,,,,,,,True,,,,02:04,1024,0,0,0,3,3,3,,,,,,,
31,Illinois,O,PSU,1,,3.0,3.0,1.0,10.0,-22.0,Pass,Complete,36.0,,Sean Clifford,Complete,Jahan Dotson,,,,Jartavius Martin,,,,,,,,,,,,,,,,,,,,,,True,,,,02:04,1024,0,0,0,3,3,3,,,,,,,
32,Illinois,O,PSU,1,,3.0,4.0,1.0,10.0,42.0,Pass,Complete,42.0,,Sean Clifford,Complete,KeAndre Lambert-Smith,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,TD,02:04,1024,0,0,0,3,3,3,,,,,,,
33,Illinois,,PSU,1,,,,1.0,10.0,3.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:09,909,6,0,6,3,3,3,False Start,PSU,Des Holmes,,,,5.0
34,Illinois,K,PSU,1,,,,1.0,8.0,8.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,,,Good,,,,,,,00:09,909,6,0,6,3,3,3,,,,,,,
35,Illinois,K,PSU,1,,,,1.0,10.0,-35.0,KO,Fair Catch,,,,,,,,,,,,,,,,,Jordan Stout,63.0,2.0,Fair Catch,,,,,,,,,,,,,,,00:09,909,7,0,7,3,3,3,,,,,,,
36,Illinois,D,ILL,1,,4.0,1.0,0.0,10.0,-25.0,Run,Rush,1.0,Josh McCray,,,,,,,Jesse Luketa,,,,,,,,,,,,,,,,,,,,,,,,,,00:09,909,0,7,7,3,3,3,,,,,,,
37,Illinois,D,ILL,2,,4.0,2.0,2.0,9.0,-26.0,Run,Rush,8.0,Chase Brown,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,0,7,7,3,3,3,,,,,,,
38,Illinois,D,ILL,2,,4.0,3.0,3.0,1.0,-34.0,Run,Rush,3.0,Chase Brown,,,,,,,Curtis Jacobs,Brandon Smith,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,900,0,7,7,3,3,3,,,,,,,
39,Illinois,D,ILL,2,,4.0,4.0,1.0,10.0,-37.0,Run,Rush,2.0,Josh McCray,,,,,,,Curtis Jacobs,Amin Vanover,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,0,7,7,3,3,3,,,,,,,
40,Illinois,D,ILL,2,,4.0,5.0,2.0,8.0,-39.0,Pass,Sack,-14.0,,Artur Sitkowski,Sack,,,,,Brandon Smith,,True,Artur Sitkowski,PSU,Dvon Ellies,,,,,,,,,,,,,,,,,,,,Fumble,15:00,900,0,7,7,3,3,3,Personal Foul,PSU,,,,,15.0
41,Illinois,O,PSU,2,,4.0,1.0,0.0,10.0,40.0,Run,Rush,2.0,Noah Cain,,,,,,,Tarique Barnes,Jer'Zhan Newton,,,,,,,,,,,,,,,,,,,,,,,,,12:53,773,7,0,7,3,3,3,,,,,,,
42,Illinois,O,PSU,2,,4.0,2.0,2.0,8.0,38.0,Pass,Complete,19.0,,Sean Clifford,Complete,Brenton Strange,,,,Khalan Tolson,,,,,,,,,,,,,,,,,,,,,,True,,,,12:53,773,7,0,7,3,3,3,,,,,,,
43,Illinois,O,PSU,2,,4.0,3.0,1.0,10.0,19.0,Run,Rush,2.0,Noah Cain,,,,,,,Roderick Perry,Jer'Zhan Newton,,,,,,,,,,,,,,,,,,,,,,,,,12:53,773,7,0,7,3,3,3,,,,,,,
44,Illinois,O,PSU,2,,4.0,4.0,2.0,8.0,17.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,Jartavius Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:53,773,7,0,7,3,3,3,,,,,,,
45,Illinois,,PSU,2,,,,3.0,8.0,17.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn St.,,,,,12:53,773,7,0,7,3,3,3,,,,,,,
46,Illinois,O,PSU,2,,4.0,5.0,3.0,8.0,17.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Parker Washington,,,Devon Witherspoon,,,,,,,,,,,,,,,,,,,,,,,,,,FG,11:23,683,7,0,7,2,2,3,,,,,,,
47,Illinois,K,PSU,2,,,,4.0,8.0,17.0,FG,Good,,,,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,35.0,Good,,,,,,,,11:23,683,7,0,7,2,2,3,,,,,,,
48,Illinois,K,PSU,2,,,,1.0,10.0,-35.0,KO,Touchback,,,,,,,,,,,,,,,,,Jordan Stout,65.0,0.0,Touchback,,,,,,,,,,,,,,,11:12,672,10,0,10,2,2,3,,,,,,,
49,Illinois,D,ILL,2,,5.0,1.0,0.0,10.0,-25.0,Run,Rush,0.0,Josh McCray,,,,,,,Jesse Luketa,Nick Tarburton,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
50,Illinois,D,ILL,2,,5.0,2.0,2.0,10.0,-25.0,Run,Rush,6.0,Artur Sitkowski,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
51,Illinois,D,ILL,2,,5.0,3.0,3.0,4.0,-31.0,Pass,Complete,5.0,,Artur Sitkowski,Complete,Daniel Barker,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,True,,,,11:12,672,0,10,10,2,3,2,,,,,,,
52,Illinois,D,ILL,2,,5.0,4.0,1.0,10.0,-36.0,Run,Rush,4.0,Chase Brown,,,,,,,Ji'Ayir Brown,Kalen King,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
53,Illinois,D,ILL,2,,5.0,5.0,2.0,6.0,-40.0,Run,Rush,27.0,Chase Brown,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,True,,,,11:12,672,0,10,10,2,3,2,,,,,,,
54,Illinois,D,ILL,2,,5.0,6.0,1.0,10.0,33.0,Run,Rush,0.0,Josh McCray,,,,,,,Derrick Tangelo,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
55,Illinois,D,ILL,2,,5.0,7.0,2.0,10.0,33.0,Run,Rush,8.0,Chase Brown,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
56,Illinois,D,ILL,2,,5.0,8.0,3.0,2.0,25.0,Run,Rush,3.0,Artur Sitkowski,,,,,,,Charlie Katshir,,,,,,,,,,,,,,,,,,,,,,True,,,,11:12,672,0,10,10,2,3,2,,,,,,,
57,Illinois,D,ILL,2,,5.0,9.0,1.0,10.0,22.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Luke Ford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
58,Illinois,D,ILL,2,,5.0,10.0,2.0,10.0,22.0,Run,Rush,6.0,Chase Brown,,,,,,,Jesse Luketa,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
59,Illinois,D,ILL,2,,5.0,11.0,3.0,4.0,16.0,Run,Rush,4.0,Josh McCray,,,,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,True,,,,11:12,672,0,10,10,2,3,2,,,,,,,
60,Illinois,D,ILL,2,,5.0,12.0,1.0,10.0,12.0,Run,Rush,5.0,Josh McCray,,,,,,,Tariq Castro-Fields,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
61,Illinois,D,ILL,2,,5.0,13.0,2.0,5.0,7.0,Run,Rush,3.0,Chase Brown,,,,,,,Coziah Izzard,,,,,,,,,,,,,,,,,,,,,,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
62,Illinois,D,ILL,2,,5.0,14.0,3.0,2.0,4.0,Run,Rush,3.0,Artur Sitkowski,,,,,,,Arnold Ebiketie,Coziah Izzard,,,,,,,,,,,,,,,,,,,,,True,,,,11:12,672,0,10,10,2,3,2,,,,,,,
63,Illinois,,ILL,2,,,,1.0,1.0,1.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,11:12,672,0,10,10,2,3,2,,,,,,,
64,Illinois,D,ILL,2,,5.0,15.0,1.0,1.0,1.0,Run,Rush,1.0,Chase Brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,TD,02:59,179,0,10,10,2,2,2,,,,,,,
65,Illinois,K,ILL,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,James McCourt,,,Good,,,,,,,02:52,172,6,10,4,2,2,2,,,,,,,
66,Illinois,K,ILL,2,,,,1.0,10.0,-35.0,KO Ret,Touchback,,,,,,,,,,,,,,,,,James McCourt,65.0,0.0,Touchback,,,,,,,,,,,,,,,02:52,172,7,10,3,2,2,2,,,,,,,
67,Illinois,O,PSU,2,,5.0,1.0,0.0,10.0,-25.0,Run,Rush,18.0,John Lovett,,,,,,,Jamal Woods,,,,,,,,,,,,,,,,,,,,,,True,,,,02:52,172,10,7,3,2,2,2,,,,,,,
68,Illinois,O,PSU,2,,5.0,2.0,1.0,10.0,-43.0,Run,Rush,2.0,John Lovett,,,,,,,Isaiah Gay,,,,,,,,,,,,,,,,,,,,,,,,,,02:52,172,10,7,3,2,2,2,,,,,,,
69,Illinois,O,PSU,2,,5.0,3.0,2.0,8.0,-45.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:52,172,10,7,3,2,2,2,Ineligible Downfield on Pass,PSU,,,,,
70,Illinois,O,PSU,2,,5.0,4.0,3.0,8.0,-45.0,Pass,Sack,-6.0,,Sean Clifford,Sack,,,,,Khalan Tolson,,,,,,,,,,,,,,,,,,,,,,,,,Punt,02:52,172,10,7,3,2,2,2,,,,,,,
71,Illinois,,PSU,2,,,,4.0,14.0,-39.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,02:52,172,10,7,3,2,2,2,,,,,,,
72,Illinois,K,PSU,2,,,,4.0,14.0,-39.0,Punt,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,55.0,6.0,,,,,,,,,,,,01:57,117,10,7,3,2,2,1,,,,,,,
73,Illinois,D,ILL,2,,6.0,1.0,0.0,10.0,-6.0,Run,Rush,17.0,Chase Brown,,,,,,,Tariq Castro-Fields,,,,,,,,,,,,,,,,,,,,,,True,,,,01:46,106,7,10,3,2,1,2,,,,,,,
74,Illinois,D,ILL,2,,6.0,2.0,1.0,10.0,-23.0,Pass,Complete,8.0,,Artur Sitkowski,Complete,Donny Navarro,,,,Ji'Ayir Brown,,,,,,,,,,,,,,,,,,,,,,,,,,01:46,106,7,10,3,2,1,2,,,,,,,
75,Illinois,D,ILL,2,,6.0,3.0,2.0,2.0,-31.0,Pass,Complete,4.0,,Artur Sitkowski,Complete,Donny Navarro,,,,Tariq Castro-Fields,,,,,,,,,,,,,,,,,,,,,,True,,,,01:46,106,7,10,3,2,1,2,,,,,,,
76,Illinois,D,ILL,2,,6.0,4.0,1.0,10.0,-35.0,Pass,Sack,-4.0,,Artur Sitkowski,Sack,,,,,Jesse Luketa,,,,,,,,,,,,,,,,,,,,,,,,,,01:46,106,7,10,3,2,1,2,,,,,,,
77,Illinois,,ILL,2,,,,2.0,14.0,-31.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Penn St.,,,,,01:46,106,7,10,3,2,1,2,,,,,,,
78,Illinois,D,ILL,2,,6.0,5.0,2.0,14.0,-31.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:52,52,7,10,3,1,1,1,,,,,,,
79,Illinois,D,ILL,2,,6.0,6.0,3.0,14.0,-31.0,Pass,Incomplete,0.0,,Artur Sitkowski,Incomplete,Casey Washington,Ellis Brooks,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,00:52,52,7,10,3,1,1,1,,,,,,,
80,Illinois,K,ILL,2,,,,4.0,14.0,-31.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,Blake Hayes,37.0,32.0,,,,,,,,,,,,00:52,52,7,10,3,1,1,1,,,,,,,
81,Illinois,O,PSU,2,,6.0,1.0,0.0,10.0,-32.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:33,33,10,7,3,1,1,1,,,,,,,
82,Illinois,O,PSU,2,,6.0,2.0,2.0,10.0,-32.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,KeAndre Lambert-Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:33,33,10,7,3,1,1,1,,,,,,,
83,Illinois,O,PSU,2,,6.0,3.0,3.0,10.0,-32.0,Run,Rush,-2.0,John Lovett,,,,,,,Jartavius Martin,,,,,,,,,,,,,,,,,,,,,,,,,Punt,00:33,33,10,7,3,1,1,1,,,,,,,
84,Illinois,,PSU,2,,,,4.0,12.0,-30.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois,,,,,00:33,33,10,7,3,1,1,1,,,,,,,
85,Illinois,K,PSU,2,,,,4.0,12.0,-30.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,Jordan Stout,53.0,17.0,Fair Catch,,,,,,,,,,,00:13,13,10,7,3,1,1,0,,,,,,,
86,Illinois,D,ILL,2,,7.0,1.0,0.0,10.0,-17.0,Run,Rush,6.0,Josh McCray,,,,,,,Tariq Castro-Fields,Coziah Izzard,,,,,,,,,,,,,,,,,,,,,,,,Game,00:05,5,7,10,3,1,0,1,,,,,,,
87,Illinois,K,ILL,3,,,,,,,KO Ret,Touchback,,,,,,,,,,,,,,,,,James McCourt,65.0,0.0,Touchback,,,,,,,,,,,,,,,15:00,1800,7,10,3,3,3,3,,,,,,,
88,Illinois,O,PSU,3,,7.0,1.0,0.0,10.0,-25.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,Khalan Tolson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
89,Illinois,O,PSU,3,,7.0,2.0,2.0,10.0,-25.0,Run,Rush,4.0,Keyvone Lee,,,,,,,Jr. Carney,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
90,Illinois,O,PSU,3,,7.0,3.0,3.0,6.0,-29.0,Pass,Complete,6.0,,Sean Clifford,Complete,Parker Washington,,,,Jartavius Martin,,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
91,Illinois,O,PSU,3,,7.0,4.0,1.0,10.0,-35.0,Pass,Complete,15.0,,Sean Clifford,Complete,Jahan Dotson,,,,Tony Adams,,,,,,,,,,,,,,,,,,,,,,True,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
92,Illinois,O,PSU,3,,7.0,5.0,1.0,10.0,-50.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
93,Illinois,O,PSU,3,,7.0,6.0,2.0,10.0,-50.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,15:00,1800,10,7,3,3,3,3,Holding,PSU,,Holding,PSU,Noah Cain,10.0
94,Illinois,O,PSU,3,,7.0,7.0,2.0,20.0,-40.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Noah Cain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
95,Illinois,O,PSU,3,,7.0,8.0,3.0,20.0,-40.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,10,7,3,3,3,3,,,,,,,
96,Illinois,K,PSU,3,,,,4.0,20.0,-40.0,Punt,,,,,,,,,,,,,,,,,,,,,,Jordan Stout,48.0,12.0,,,,,,,,,,,,15:00,1800,10,7,3,3,3,3,,,,,,,
97,Illinois,D,ILL,3,,8.0,1.0,0.0,10.0,-12.0,Run,Rush,5.0,Josh McCray,,,,,,,Joey Porter Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,1680,7,10,3,3,3,3,,,,,,,
98,Illinois,D,ILL,3,,8.0,2.0,2.0,5.0,-17.0,Run,Rush,22.0,Josh McCray,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,True,,,,13:00,1680,7,10,3,3,3,3,,,,,,,
99,Illinois,D,ILL,3,,8.0,3.0,1.0,10.0,-39.0,Run,Rush,0.0,Josh McCray,,,,,,,Jaquan Brisker,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,1680,7,10,3,3,3,3,,,,,,,
100,Illinois,D,ILL,3,,8.0,4.0,2.0,10.0,-39.0,Pass,Complete,6.0,,Artur Sitkowski,Complete,Isaiah Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:00,1680,7,10,3,3,3,3,,,,,,,
101,Illinois,D,ILL,3,,8.0,5.0,3.0,4.0,-45.0,Pass,Sack,-11.0,,Artur Sitkowski,Sack,,,,,Derrick Tangelo,,True,Artur Sitkowski,PSU,Jaquan Brisker,12,-22.0,,,,,,,,,,,,,,,,,,Fumble,13:00,1680,7,10,3,3,3,3,,,,,,,
102,Illinois,O,PSU,3,,8.0,1.0,0.0,10.0,22.0,Run,Rush,3.0,Noah Cain,,,,,,,Roderick Perry,Tarique Barnes,,,,,,,,,,,,,,,,,,,,,,,,,11:02,1562,10,7,3,3,3,3,,,,,,,
103,Illinois,O,PSU,3,,8.0,2.0,2.0,7.0,19.0,Pass,Complete,3.0,,Sean Clifford,Complete,Parker Washington,,,,Tony Adams,,,,,,,,,,,,,,,,,,,,,,,,,,11:02,1562,10,7,3,3,3,3,,,,,,,
104,Illinois,O,PSU,3,,8.0,3.0,3.0,10.0,22.0,Pass,Incomplete,0.0,,Sean Clifford,Incomplete,Jahan Dotson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,11:02,1562,10,7,3,3,3,3,Holding,PSU,,,,,
