PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
23,Muhlenberg,D,MUHL,1,,2.0,7.0,2.0,7.0,2113.0,Pass,Complete,13.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,08:50,1430,0,0,0,3,2,3,,,,,,,
24,Muhlenberg,K,MUHL,1,,,,1.0,2103.0,2103.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,07:52,1372,6,0,-6,3,2,3,,,,,,,
25,Muhlenberg,K,MUHL,1,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Spencer Kirin,,,,,,,Hunter Wolfley,11,2116.0,Nick Stannard,60.0,215.0,,,,,,,,,,,,,,,,,07:52,1372,7,0,-7,3,2,3,,,,,,,
26,Muhlenberg,O,JCFB21,1,,3.0,1.0,0.0,10.0,2116.0,Pass,Complete,6.0,,Jason Clark,Complete,Isaiah Collison,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:45,1365,0,7,-7,3,3,2,,,,,,,
27,Muhlenberg,O,JCFB21,1,,3.0,2.0,2.0,4.0,2122.0,Run,Rush,5.0,Hunter Wolfley,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:45,1365,0,7,-7,3,3,2,,,,,,,
28,Muhlenberg,O,JCFB21,1,,3.0,3.0,1.0,10.0,2127.0,Run,Rush,3.0,Hunter Wolfley,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:45,1365,0,7,-7,3,3,2,,,,,,,
29,Muhlenberg,,JCFB21,1,,,,2.0,7.0,2130.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:45,1365,0,7,-7,3,3,2,,,,,,,
30,Muhlenberg,O,JCFB21,1,,3.0,4.0,2.0,12.0,2125.0,Pass,Complete,3.0,,Jason Clark,Complete,Clay Spencer,,,,Nick Sirico,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:45,1365,0,7,-7,3,3,2,,,,,,,
31,Muhlenberg,O,JCFB21,1,,3.0,5.0,3.0,15.0,2122.0,Pass,Complete,4.0,,Jason Clark,Complete,Charles Debose,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,07:45,1365,0,7,-7,3,3,2,,,,,,,
32,Muhlenberg,K,JCFB21,1,,,,4.0,11.0,2126.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Beckett Leary,23.0,-2149.0,,,,,,,,,,,,,07:45,1365,0,7,-7,3,3,2,,,,,,,
33,Muhlenberg,D,MUHL,1,,3.0,1.0,0.0,10.0,2149.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Jamel Foster,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:28,1168,7,0,-7,3,2,3,,,,,,,
34,Muhlenberg,D,MUHL,1,,3.0,2.0,1.0,10.0,2139.0,Run,Rush,5.0,Rory DeLuca,,,,,,,Jaren Dick,Nathan Barron,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:28,1168,7,0,-7,3,2,3,,,,,,,
35,Muhlenberg,D,MUHL,1,,3.0,3.0,2.0,5.0,2134.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Dan Drop Jr,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:28,1168,7,0,-7,3,2,3,,,,,,,
36,Muhlenberg,D,MUHL,1,,3.0,4.0,1.0,10.0,2123.0,Pass,Sack,-3.0,,Mike Hnatkowsky,Sack,,,,,Nathan Barron,,True,JCFB21 Logan,,,,Logan Peachey,74,21.0,,,,,,,,,,,,,,,,True,,,,04:28,1168,7,0,-7,3,2,3,,,,,,,
37,Muhlenberg,O,JCFB21,1,,4.0,1.0,0.0,3.0,3.0,Pass,No Good,,,Aaron Golberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,TD,03:12,1092,0,13,-13,3,3,2,,,,,,,
38,Muhlenberg,K,JCFB21,1,,,,1.0,2135.0,2135.0,KO,,,,,,,,,,Moses Perkins,,,,,,,John Washington,52,2135.0,Beckett Leary,52.0,13.0,,,,,,,,,,,,,,,,,03:12,1092,0,13,-13,3,3,2,,,,,,,
39,Muhlenberg,D,MUHL,1,,4.0,1.0,0.0,10.0,2135.0,Run,Rush,3.0,Ethan Brader,,,,,,,Noah Waters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:02,1082,13,0,-13,3,2,3,,,,,,,
40,Muhlenberg,D,MUHL,1,,4.0,2.0,2.0,7.0,2132.0,Run,Rush,4.0,Ethan Brader,,,,,,,Ethan Hurst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:02,1082,13,0,-13,3,2,3,,,,,,,
41,Muhlenberg,D,MUHL,1,,4.0,3.0,3.0,3.0,2128.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Ethan Brader,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:02,1082,13,0,-13,3,2,3,,,,,,,
42,Muhlenberg,D,MUHL,1,,4.0,4.0,1.0,10.0,2121.0,Run,Rush,1.0,Ethan Brader,,,,,,,Seth Bernstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:02,1082,13,0,-13,3,2,3,,,,,,,
43,Muhlenberg,D,MUHL,1,,4.0,5.0,2.0,9.0,2120.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Michael Grapin,Adam Grajewski,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:02,1082,13,0,-13,3,2,3,,,,,,,
44,Muhlenberg,D,MUHL,1,,4.0,6.0,3.0,3.0,2114.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,James Nye,,,,Adam Grajewski,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:02,1082,13,0,-13,3,2,3,,,,,,,
45,Muhlenberg,D,MUHL,2,,4.0,7.0,1.0,2107.0,2107.0,Run,Rush,3.0,Ethan Brader,,,,,,,Ian Brunner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,13,0,-13,3,2,3,,,,,,,
46,Muhlenberg,D,MUHL,2,,4.0,8.0,2.0,2104.0,2104.0,Run,Rush,4.0,Ethan Brader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,15:00,900,13,0,-13,3,2,3,,,,,,,
47,Muhlenberg,K,MUHL,2,,,,1.0,2103.0,2103.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,14:34,874,19,0,-19,3,2,3,,,,,,,
48,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Tyler Ekstrom,,,,,,,Kyhlil Jones,14,2126.0,Nick Stannard,53.0,2112.0,,,,,,,,,,,,,,,,,14:34,874,20,0,-20,3,2,3,,,,,,,
49,Muhlenberg,O,JCFB21,2,,5.0,1.0,0.0,10.0,2126.0,Run,Rush,-2.0,Hunter Wolfley,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26,866,0,20,-20,3,3,2,,,,,,,
50,Muhlenberg,O,JCFB21,2,,5.0,2.0,2.0,12.0,2124.0,Pass,Sack,-10.0,,Jason Clark,Sack,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:26,866,0,20,-20,3,3,2,,,,,,,
51,Muhlenberg,O,JCFB21,2,,5.0,3.0,3.0,22.0,2114.0,Pass,Interception,0.0,,Jason Clark,Interception,,,John Washington,,,,,,,,,John Washington,26,2126.0,,,,,,,,,,,,,,,,True,,,TD,14:26,866,0,20,-20,3,3,2,,,,,,,
52,Muhlenberg,K,MUHL,2,,,,1.0,2103.0,2103.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,13:22,802,26,0,-26,3,2,3,,,,,,,
53,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Isaiah Lobelo,,,,,,,Kyhlil Jones,25,2132.0,Nick Stannard,58.0,217.0,,,,,,,,,,,,,,,,,13:22,802,27,0,-27,3,2,3,,,,,,,
54,Muhlenberg,O,JCFB21,2,,6.0,1.0,0.0,10.0,2132.0,Run,Rush,7.0,Hunter Wolfley,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:16,796,0,27,-27,3,3,2,,,,,,,
55,Muhlenberg,O,JCFB21,2,,6.0,2.0,2.0,3.0,2139.0,Run,Rush,4.0,Hunter Wolfley,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:16,796,0,27,-27,3,3,2,,,,,,,
56,Muhlenberg,O,JCFB21,2,,6.0,3.0,1.0,10.0,2143.0,Pass,Complete,10.0,,Jason Clark,Complete,Clay Spencer,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,13:16,796,0,27,-27,3,3,2,,,,,,,
57,Muhlenberg,O,JCFB21,2,,6.0,4.0,1.0,20.0,2133.0,Run,Rush,-2.0,Hunter Wolfley,,,,,,,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:16,796,0,27,-27,3,3,2,,,,,,,
58,Muhlenberg,O,JCFB21,2,,6.0,5.0,2.0,22.0,2131.0,Pass,Interception,0.0,,Jason Clark,Interception,,,John Washington,,Chris Wertman,,,,,,,John Washington,5,2130.0,,,,,,,,,,,,,,,,,,,Interception,13:16,796,0,27,-27,3,3,2,,,,,,,
59,Muhlenberg,D,MUHL,2,,5.0,1.0,0.0,10.0,2125.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,Nathan Barron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:07,667,27,0,-27,3,2,3,,,,,,,
60,Muhlenberg,D,MUHL,2,,5.0,2.0,2.0,10.0,2125.0,Pass,Complete,2.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Michael Grapin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:07,667,27,0,-27,3,2,3,,,,,,,
61,Muhlenberg,D,MUHL,2,,5.0,3.0,3.0,8.0,2123.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:07,667,27,0,-27,3,2,3,,,,,,,
62,Muhlenberg,D,MUHL,2,,5.0,4.0,4.0,8.0,2123.0,Pass,Complete,17.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Ian Brunner,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:07,667,27,0,-27,3,2,3,,,,,,,
63,Muhlenberg,D,MUHL,2,,5.0,5.0,1.0,2106.0,2106.0,Run,Rush,6.0,Rory DeLuca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,11:07,667,27,0,-27,3,2,3,,,,,,,
64,Muhlenberg,K,MUHL,2,,,,1.0,2103.0,2103.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,09:43,583,33,0,-33,3,2,3,,,,,,,
65,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Thomas Jenkins,,,,,,,Kyhlil Jones,55,-35.0,Nick Stannard,55.0,2110.0,,,,,,,,,,,,,,,,,09:43,583,34,0,-34,3,2,3,,,,,,,
66,Muhlenberg,O,JCFB21,2,,7.0,1.0,0.0,10.0,35.0,Run,Rush,5.0,Hunter Wolfley,,,,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
67,Muhlenberg,O,JCFB21,2,,7.0,2.0,2.0,5.0,30.0,Run,Rush,4.0,Jason Clark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
68,Muhlenberg,,JCFB21,2,,,,3.0,1.0,26.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
69,Muhlenberg,O,JCFB21,2,,7.0,3.0,3.0,6.0,31.0,Run,Rush,6.0,Hunter Wolfley,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
70,Muhlenberg,O,JCFB21,2,,7.0,4.0,1.0,10.0,25.0,Run,Rush,7.0,Hunter Wolfley,,,,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
71,Muhlenberg,O,JCFB21,2,,7.0,5.0,2.0,3.0,18.0,Run,Rush,1.0,Hunter Wolfley,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
72,Muhlenberg,O,JCFB21,2,,7.0,6.0,3.0,2.0,17.0,Run,Rush,-3.0,Charles Debose,,,,,,,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,09:32,572,0,34,-34,3,3,2,,,,,,,
73,Muhlenberg,K,JCFB21,2,,,,4.0,5.0,20.0,FG,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Beckett Leary,37.0,Good,,,,,,,,,09:32,572,0,34,-34,3,3,2,,,,,,,
74,Muhlenberg,K,JCFB21,2,,,,1.0,2135.0,2135.0,KO,,,,,,,,,,Chris Gatlos,,,,,,,John Washington,32,34.0,Beckett Leary,63.0,2.0,,,,,,,,,,,,,,,,,06:18,378,3,34,-31,3,3,2,,,,,,,
75,Muhlenberg,D,MUHL,2,,6.0,1.0,0.0,10.0,-34.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
76,Muhlenberg,D,MUHL,2,,6.0,2.0,2.0,10.0,-34.0,Pass,Complete,18.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Logan Peachey,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
77,Muhlenberg,D,MUHL,2,,6.0,3.0,1.0,10.0,2148.0,Run,Rush,-2.0,Ethan Brader,,,,,,,Michael Grapin,Logan Peachey,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
78,Muhlenberg,D,MUHL,2,,6.0,4.0,2.0,12.0,-50.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
79,Muhlenberg,D,MUHL,2,,6.0,5.0,3.0,5.0,2143.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Jr Harrison,Michael Grapin,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
80,Muhlenberg,D,MUHL,2,,6.0,6.0,1.0,10.0,2137.0,Run,Rush,5.0,Ethan Brader,,,,,,,Moses Perkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
81,Muhlenberg,D,MUHL,2,,6.0,7.0,2.0,5.0,2132.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Zach Deldin,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
82,Muhlenberg,D,MUHL,2,,6.0,8.0,1.0,10.0,2122.0,Run,Rush,-1.0,Ethan Brader,,,,,,,Seth Bernstein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:10,370,34,3,-31,3,2,3,,,,,,,
83,Muhlenberg,D,MUHL,2,,6.0,9.0,2.0,11.0,2123.0,Pass,Complete,23.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,06:10,370,34,3,-31,3,2,3,,,,,,,
84,Muhlenberg,K,MUHL,2,,,,1.0,2103.0,2103.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,03:10,190,40,3,-37,3,2,3,,,,,,,
85,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,Fair Catch,,,,,,,,,,,,,,,,,,,Nick Stannard,42.0,2123.0,Fair Catch,,,,,,,,,,,,,,,,03:10,190,41,3,-38,3,2,3,,,,,,,
86,Muhlenberg,O,JCFB21,2,,8.0,1.0,0.0,10.0,2125.0,Run,Rush,3.0,Hunter Wolfley,,,,,,,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:10,190,3,41,-38,3,3,2,,,,,,,
87,Muhlenberg,O,JCFB21,2,,8.0,2.0,2.0,7.0,2128.0,Run,Rush,2.0,Hunter Wolfley,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:10,190,3,41,-38,3,3,2,,,,,,,
88,Muhlenberg,O,JCFB21,2,,8.0,3.0,3.0,5.0,2130.0,Pass,Complete,16.0,,Jason Clark,Complete,Chris Mignanell,,,,,,True,MUHL John,John Lohrer,MUHL,John Washington,,,,,,,,,,,,,,,,,,,,,,Fumble,03:10,190,3,41,-38,3,3,2,,,,,,,
89,Muhlenberg,D,MUHL,2,,7.0,1.0,0.0,10.0,-50.0,Pass,Complete,4.0,,Mike Hnatkowsky,Complete,James Nye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,01:53,113,41,3,-38,3,2,3,illegal shift,MUHL,,,,,5.0
90,Muhlenberg,D,MUHL,2,,7.0,2.0,1.0,15.0,-45.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,Jamel Foster,Noah Waters,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:53,113,41,3,-38,3,2,3,,,,,,,
91,Muhlenberg,D,MUHL,2,,7.0,3.0,2.0,4.0,2144.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,James Nye,,,,Dan Drop Jr,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:53,113,41,3,-38,3,2,3,,,,,,,
92,Muhlenberg,D,MUHL,2,,7.0,4.0,1.0,10.0,2134.0,Pass,Complete,5.0,,Mike Hnatkowsky,Complete,James Nye,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:53,113,41,3,-38,3,2,3,,,,,,,
93,Muhlenberg,,MUHL,2,,,,2.0,5.0,2129.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,01:53,113,41,3,-38,3,2,3,,,,,,,
94,Muhlenberg,D,MUHL,2,,7.0,5.0,2.0,5.0,2129.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Jr Harrison,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:27,87,41,3,-38,3,1,3,,,,,,,
95,Muhlenberg,D,MUHL,2,,7.0,6.0,1.0,10.0,2123.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,Adam Grajewski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:27,87,41,3,-38,3,1,3,,,,,,,
96,Muhlenberg,D,MUHL,2,,7.0,7.0,2.0,10.0,2123.0,Pass,Complete,4.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:27,87,41,3,-38,3,1,3,,,,,,,
