PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
11,Muhlenberg,O,DC,1,,1.0,2.0,2.0,10.0,-25.0,Run,Rush,3.0,Diante Ball,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:12,1632,0,7,-7,3,3,3,,,,,,,
12,Muhlenberg,O,DC,1,,1.0,3.0,3.0,7.0,-28.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Prince Douglass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,12:12,1632,0,7,-7,3,3,3,,,,,,,
13,Muhlenberg,K,DC,1,,,,4.0,7.0,-28.0,Punt,,,,,,,,,,Tommy Buchert,,,,,,,Tim Fitzpatrick,7,46.0,,,,,Robert Geiss,33.0,39.0,,,,,,,,,,,,,12:12,1632,0,7,-7,3,3,3,personal foul,DC,Justin Rocha,,,,15.0
14,Muhlenberg,D,MUHL,1,,2.0,1.0,0.0,10.0,39.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:12,1632,7,0,-7,3,3,3,,,,,,,
15,Muhlenberg,D,MUHL,1,,2.0,2.0,2.0,6.0,35.0,Run,Rush,10.0,Mike Hnatkowsky,,,,,,,Brian Snow,Dominic Fusco,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:12,1632,7,0,-7,3,3,3,,,,,,,
16,Muhlenberg,D,MUHL,1,,2.0,3.0,1.0,10.0,25.0,Pass,Complete,14.0,,Mike Hnatkowsky,Complete,James Nye,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:12,1632,7,0,-7,3,3,3,,,,,,,
17,Muhlenberg,D,MUHL,1,,2.0,4.0,1.0,10.0,11.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:12,1632,7,0,-7,3,3,3,,,,,,,
18,Muhlenberg,D,MUHL,1,,2.0,5.0,2.0,10.0,11.0,Run,Rush,1.0,Rory DeLuca,,,,,,,Griff Lundquist,Brian Snow,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:12,1632,7,0,-7,3,3,3,,,,,,,
19,Muhlenberg,D,MUHL,1,,2.0,6.0,3.0,9.0,10.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,12:12,1632,7,0,-7,3,3,3,,,,,,,
20,Muhlenberg,K,MUHL,1,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,08:39,1419,13,0,-13,3,3,3,,,,,,,
21,Muhlenberg,K,MUHL,1,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Michael Feaster,,,,,,,Prince Douglass,19,26.0,Nick Stannard,58.0,7.0,,,,,,,,,,,,,,,,,08:39,1419,14,0,-14,3,3,3,illegal block,DC,,,,,10.0
22,Muhlenberg,O,DC,1,,2.0,1.0,0.0,10.0,-16.0,Pass,Incomplete,0.0,,Robert Geiss,Incomplete,Bryce Baylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:39,1419,0,14,-14,3,3,3,,,,,,,
23,Muhlenberg,O,DC,1,,2.0,2.0,2.0,10.0,-16.0,Pass,Complete,1.0,,Tim Graham,Complete,Bryce Baylor,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:39,1419,0,14,-14,3,3,3,,,,,,,
24,Muhlenberg,O,DC,1,,2.0,3.0,3.0,9.0,-17.0,Pass,Complete,13.0,,Tim Graham,Complete,Johnny Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:39,1419,0,14,-14,3,3,3,,,,,,,
25,Muhlenberg,O,DC,1,,2.0,4.0,1.0,10.0,-30.0,Pass,,0.0,,Tim Graham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:39,1419,0,14,-14,3,3,3,,,,,,,
26,Muhlenberg,O,DC,1,,2.0,5.0,2.0,10.0,-30.0,Pass,Complete,0.0,,Robert Geiss,Complete,Bryce Peterson,,,,Jack Carroll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:39,1419,0,14,-14,3,3,3,,,,,,,
27,Muhlenberg,O,DC,1,,2.0,6.0,3.0,10.0,-30.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Prince Douglass,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:39,1419,0,14,-14,3,3,3,,,,,,,
28,Muhlenberg,K,DC,1,,,,4.0,10.0,-30.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Robert Geiss,19.0,-49.0,,,,,,,,,,,,,08:39,1419,0,14,-14,3,3,3,personal foul,DC,,,,,15.0
29,Muhlenberg,D,MUHL,1,,3.0,1.0,0.0,10.0,34.0,Run,Rush,3.0,Ethan Brader,,,,,,,Neville Krueger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:31,1411,14,0,-14,3,3,3,,,,,,,
30,Muhlenberg,D,MUHL,1,,3.0,2.0,2.0,7.0,31.0,Run,Rush,-1.0,Ethan Brader,,,,,,,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:31,1411,14,0,-14,3,3,3,,,,,,,
31,Muhlenberg,D,MUHL,1,,3.0,3.0,3.0,8.0,32.0,Run,Rush,-3.0,Ethan Brader,,,,,,,Neville Krueger,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:31,1411,14,0,-14,3,3,3,,,,,,,
32,Muhlenberg,D,MUHL,1,,3.0,4.0,4.0,11.0,35.0,Pass,Sack,-6.0,,Mike Hnatkowsky,Sack,,,,,Griff Lundquist,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,08:31,1411,14,0,-14,3,3,3,holding,MUHL,,,,,
33,Muhlenberg,O,DC,1,,3.0,1.0,0.0,10.0,-41.0,Run,Rush,4.0,Diante Ball,,,,,,,AnthonySargenti,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:07,1267,0,14,-14,3,3,3,,,,,,,
34,Muhlenberg,O,DC,1,,3.0,2.0,2.0,6.0,-45.0,Pass,Complete,0.0,,Tim Graham,Complete,Prince Douglass,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:07,1267,0,14,-14,3,3,3,,,,,,,
35,Muhlenberg,O,DC,1,,3.0,3.0,3.0,6.0,-45.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,06:07,1267,0,14,-14,3,3,3,,,,,,,
36,Muhlenberg,K,DC,1,,,,4.0,6.0,-45.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Robert Geiss,24.0,31.0,,,,,,,,,,,,,06:07,1267,0,14,-14,3,3,3,,,,,,,
37,Muhlenberg,D,MUHL,1,,4.0,1.0,0.0,10.0,-31.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Tommy Buchert,Jaiden Cruz,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
38,Muhlenberg,D,MUHL,1,,4.0,2.0,2.0,2.0,-39.0,Pass,Complete,5.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
39,Muhlenberg,D,MUHL,1,,4.0,3.0,1.0,10.0,-44.0,Run,Rush,-2.0,Seth Paluck,,,,,,,Fabian Egger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
40,Muhlenberg,D,MUHL,1,,4.0,4.0,2.0,12.0,-42.0,Pass,Complete,15.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
41,Muhlenberg,D,MUHL,1,,4.0,5.0,1.0,10.0,43.0,Pass,Complete,13.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
42,Muhlenberg,D,MUHL,1,,4.0,6.0,1.0,10.0,30.0,Pass,Complete,25.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
43,Muhlenberg,D,MUHL,1,,4.0,7.0,1.0,5.0,5.0,Run,Rush,1.0,Seth Paluck,,,,,,,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:57,1077,14,0,-14,3,3,3,,,,,,,
44,Muhlenberg,D,MUHL,2,,4.0,8.0,2.0,4.0,4.0,Pass,Sack,0.0,,Mike Hnatkowsky,Sack,,,,,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,15:00,900,14,0,-14,3,3,3,intentional grounding,MUHL,Mike Hnatkowsky,,,,0.0
45,Muhlenberg,D,MUHL,2,,4.0,9.0,3.0,4.0,4.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,15:00,900,14,0,-14,3,3,3,,,,,,,
46,Muhlenberg,K,MUHL,2,,,,4.0,4.0,4.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,24.0,Good,,,,,,,,,15:00,900,14,0,-14,3,3,3,,,,,,,
47,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,Out of bounds,,,,,,,,,,,,,,,,,,,Nick Stannard,54.0,11.0,Out of bounds,,,,,,,,,,,,,,,,14:45,885,17,0,-17,3,3,3,,,,,,,
48,Muhlenberg,O,DC,2,,4.0,1.0,0.0,10.0,-35.0,Run,Rush,8.0,Diante Ball,,,,,,,Tyler Magee,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:45,885,0,17,-17,3,3,3,,,,,,,
49,Muhlenberg,O,DC,2,,4.0,2.0,2.0,2.0,-43.0,Pass,Complete,48.0,,Tim Graham,Complete,Prince Douglass,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:45,885,0,17,-17,3,3,3,,,,,,,
50,Muhlenberg,O,DC,2,,4.0,3.0,1.0,9.0,9.0,Run,Rush,3.0,Diante Ball,,,,,,,Alex Batista,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:45,885,0,17,-17,3,3,3,,,,,,,
51,Muhlenberg,O,DC,2,,4.0,4.0,2.0,6.0,6.0,Pass,Interception,0.0,,Tim Graham,Interception,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interception,14:45,885,0,17,-17,3,3,3,,,,,,,
52,Muhlenberg,D,MUHL,2,,5.0,1.0,0.0,10.0,-20.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Zach Deldin,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
53,Muhlenberg,D,MUHL,2,,5.0,2.0,2.0,2.0,-28.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Griff Lundquist,Neville Krueger,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
54,Muhlenberg,D,MUHL,2,,5.0,3.0,1.0,10.0,-31.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
55,Muhlenberg,D,MUHL,2,,5.0,4.0,2.0,8.0,-33.0,Pass,Complete,12.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
56,Muhlenberg,D,MUHL,2,,5.0,5.0,1.0,10.0,-45.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
57,Muhlenberg,D,MUHL,2,,5.0,6.0,2.0,10.0,-45.0,Run,Rush,8.0,Ethan Brader,,,,,,,Dominic Fusco,Alex Sulin,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
58,Muhlenberg,D,MUHL,2,,5.0,7.0,3.0,2.0,47.0,Run,Rush,10.0,Rory DeLuca,,,,,,,Taj DeFrance,Alex Sulin,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
59,Muhlenberg,D,MUHL,2,,5.0,8.0,1.0,10.0,37.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Sam Mueller,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
60,Muhlenberg,D,MUHL,2,,5.0,9.0,2.0,6.0,33.0,Pass,Complete,17.0,,Mike Hnatkowsky,Complete,Zach Deldin,,,,Taj DeFrance,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
61,Muhlenberg,D,MUHL,2,,5.0,10.0,1.0,10.0,16.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,12:42,762,17,0,-17,3,3,3,pass interference,DC,,,,,14.0
62,Muhlenberg,D,MUHL,2,,5.0,11.0,1.0,2.0,2.0,Pass,Complete,5.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,12:42,762,17,0,-17,3,3,3,illegal formation,MUHL,,,,,5.0
63,Muhlenberg,D,MUHL,2,,5.0,12.0,1.0,7.0,7.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Thomas Stark,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
64,Muhlenberg,D,MUHL,2,,5.0,13.0,2.0,3.0,3.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:42,762,17,0,-17,3,3,3,,,,,,,
65,Muhlenberg,D,MUHL,2,,5.0,14.0,3.0,3.0,3.0,Pass,Complete,3.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,12:42,762,17,0,-17,3,3,3,,,,,,,
66,Muhlenberg,K,MUHL,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,08:42,522,23,0,-23,3,3,3,,,,,,,
67,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Isaiah Lobelo,,,,,,,Prince Douglass,27,30.0,Nick Stannard,62.0,3.0,,,,,,,,,,,,,,,,,08:42,522,24,0,-24,3,3,3,,,,,,,
68,Muhlenberg,O,DC,2,,5.0,1.0,0.0,10.0,-30.0,Run,Rush,1.0,Prince Douglass,,,,,,,Spencer Kirin,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:35,515,0,24,-24,3,3,3,,,,,,,
69,Muhlenberg,O,DC,2,,5.0,2.0,2.0,9.0,-31.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Prince Douglass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:35,515,0,24,-24,3,3,3,,,,,,,
70,Muhlenberg,O,DC,2,,5.0,3.0,3.0,9.0,-31.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Bryce Peterson,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:35,515,0,24,-24,3,3,3,,,,,,,
71,Muhlenberg,K,DC,2,,,,4.0,9.0,-31.0,Punt,,,,,,,,,,Sam Mueller,,,,,,,Tim Fitzpatrick,0,39.0,,,,,Robert Geiss,30.0,39.0,,,,,,,,,,,,,08:35,515,0,24,-24,3,3,3,,,,,,,
72,Muhlenberg,D,MUHL,2,,6.0,1.0,0.0,10.0,-39.0,Run,Rush,2.0,Ethan Brader,,,,,,,Brian Snow,Griff Lundquist,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:38,458,24,0,-24,3,3,3,,,,,,,
73,Muhlenberg,D,MUHL,2,,6.0,2.0,2.0,8.0,-41.0,Run,Rush,5.0,Michael Feaster,,,,,,,Dominic Fusco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:38,458,24,0,-24,3,3,3,,,,,,,
74,Muhlenberg,D,MUHL,2,,6.0,3.0,3.0,3.0,-46.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,07:38,458,24,0,-24,3,3,3,,,,,,,
75,Muhlenberg,K,MUHL,2,,,,4.0,3.0,-46.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,42.0,12.0,Fair Catch,,,,,,,,,,,,07:38,458,24,0,-24,3,3,3,,,,,,,
76,Muhlenberg,O,DC,2,,6.0,1.0,0.0,10.0,-12.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Bryce Peterson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:12,372,0,24,-24,3,3,3,,,,,,,
77,Muhlenberg,O,DC,2,,6.0,2.0,2.0,10.0,-12.0,Run,Rush,3.0,Bryce Baylor,,,,,,,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:12,372,0,24,-24,3,3,3,,,,,,,
78,Muhlenberg,O,DC,2,,6.0,3.0,3.0,7.0,-15.0,Pass,Interception,0.0,,Tim Graham,Interception,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,06:12,372,0,24,-24,3,3,3,pass interference,MUHL,,,,,15.0
79,Muhlenberg,O,DC,2,,6.0,4.0,1.0,10.0,-30.0,Pass,Complete,2.0,,Tim Graham,Complete,Prince Douglass,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:12,372,0,24,-24,3,3,3,,,,,,,
80,Muhlenberg,O,DC,2,,6.0,5.0,2.0,8.0,-32.0,Run,Rush,2.0,Bryce Baylor,,,,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:12,372,0,24,-24,3,3,3,,,,,,,
81,Muhlenberg,O,DC,2,,6.0,6.0,3.0,6.0,-34.0,Pass,Complete,5.0,,Tim Graham,Complete,Johnny Knight,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:12,372,0,24,-24,3,3,3,,,,,,,
82,Muhlenberg,O,DC,2,,6.0,7.0,4.0,1.0,-39.0,Run,Rush,-2.0,Bryce Baylor,,,,,,,ChristianNazare,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,06:12,372,0,24,-24,3,3,3,,,,,,,
83,Muhlenberg,D,MUHL,2,,7.0,1.0,0.0,10.0,37.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,03:19,199,24,0,-24,3,3,3,roughing passer,DC,,,,,15.0
84,Muhlenberg,D,MUHL,2,,7.0,2.0,1.0,10.0,22.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Jaiden Cruz,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:19,199,24,0,-24,3,3,3,,,,,,,
85,Muhlenberg,D,MUHL,2,,7.0,3.0,1.0,10.0,12.0,Pass,Complete,4.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:19,199,24,0,-24,3,3,3,,,,,,,
86,Muhlenberg,D,MUHL,2,,7.0,4.0,2.0,6.0,8.0,Pass,Complete,4.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,,,True,DC Buchert,Dominic Fusco,DC,Tommy Buchert,Tommy Buchert,0,-6.0,,,,,,,,,,,,,,,,,,,Fumble,03:19,199,24,0,-24,3,3,3,,,,,,,
87,Muhlenberg,O,DC,2,,7.0,1.0,0.0,10.0,-6.0,Pass,Complete,4.0,,Tim Graham,Complete,Devlin McCool,,,,AnthonySargenti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:14,134,0,24,-24,3,3,3,,,,,,,
88,Muhlenberg,O,DC,2,,7.0,2.0,2.0,6.0,-10.0,Pass,Complete,3.0,,Tim Graham,Complete,Johnny Knight,,,,AnthonySargenti,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:14,134,0,24,-24,3,3,3,,,,,,,
89,Muhlenberg,O,DC,2,,7.0,3.0,3.0,3.0,-13.0,Pass,Incomplete,0.0,,Tim Graham,Incomplete,Johnny Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,02:14,134,0,24,-24,3,3,3,,,,,,,
90,Muhlenberg,K,DC,2,,,,4.0,3.0,-13.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Robert Geiss,29.0,-42.0,Fair Catch,,,,,,,,,,,,02:14,134,0,24,-24,3,3,3,,,,,,,
91,Muhlenberg,D,MUHL,2,,8.0,1.0,0.0,10.0,42.0,Pass,Complete,15.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:59,59,24,0,-24,3,3,3,,,,,,,
92,Muhlenberg,D,MUHL,2,,8.0,2.0,1.0,10.0,27.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Peter Taylor,,,,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:59,59,24,0,-24,3,3,3,,,,,,,
93,Muhlenberg,D,MUHL,2,,8.0,3.0,2.0,10.0,27.0,Run,Rush,7.0,Seth Paluck,,,,,,,Neville Krueger,Tommy Buchert,,,,,,,,,,,,,,,,,,,,,,,,,True,,,00:59,59,24,0,-24,3,3,3,holding,MUHL,,,,,10.0
94,Muhlenberg,D,MUHL,2,,8.0,4.0,2.0,20.0,37.0,Run,Rush,5.0,Seth Paluck,,,,,,,Thomas Stark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:59,59,24,0,-24,3,3,3,,,,,,,
95,Muhlenberg,D,MUHL,2,,8.0,5.0,3.0,15.0,32.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,Taj DeFrance,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,00:59,59,24,0,-24,3,3,3,,,,,,,
96,Muhlenberg,,MUHL,2,,,,4.0,15.0,32.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,00:59,59,24,0,-24,3,3,3,,,,,,,
