PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
67,Lycoming,O,LYC,2,,5.0,2.0,2.0,10.0,-10.0,Run,Rush,6.0,Elijah Shemory,,,,,,,Jeromy Sayles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
68,Lycoming,O,LYC,2,,5.0,3.0,3.0,4.0,-16.0,Run,Rush,5.0,Elijah Shemory,,,,,,,Jeromy Sayles,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
69,Lycoming,O,LYC,2,,5.0,4.0,1.0,10.0,-21.0,Run,Rush,2.0,Joey Guida,,,,,,,Tajon Whiten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
70,Lycoming,O,LYC,2,,5.0,5.0,2.0,8.0,-23.0,Run,Rush,14.0,Joey Guida,,,,,,,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
71,Lycoming,O,LYC,2,,5.0,6.0,1.0,10.0,-37.0,Run,Rush,2.0,Joey Guida,,,,,,,Anthony Brisbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
72,Lycoming,O,LYC,2,,5.0,7.0,2.0,8.0,-39.0,Run,Rush,4.0,Elijah Shemory,,,,,,,Marc Kauffman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
73,Lycoming,O,LYC,2,,5.0,8.0,3.0,4.0,-43.0,Pass,Sack,-8.0,,Elijah Shemory,Sack,,,,,Micah Fair,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:34,514,21,0,21,2,2,3,,,,,,,
74,Lycoming,K,LYC,2,,,,4.0,12.0,-35.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Michael Coe,44.0,21.0,,,,,,,,,,,,,08:34,514,21,0,21,2,2,3,,,,,,,
75,Lycoming,,ALV,2,,,,1.0,10.0,-21.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,Illegal Substitution,ALV,Devonte Phillip,,,,5.0
76,Lycoming,D,ALV,2,,6.0,1.0,0.0,15.0,-16.0,Run,Rush,0.0,Malcolm Carey,,,,,,,Matt Galasso,Adam McCafferty,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
77,Lycoming,D,ALV,2,,6.0,2.0,2.0,15.0,-16.0,Run,Rush,-2.0,Gregory Harder,,,,,,,David Tomb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
78,Lycoming,D,ALV,2,,6.0,3.0,3.0,17.0,-14.0,Pass,Complete,16.0,,Gregory Harder,Complete,Michael Knowles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
79,Lycoming,,ALV,2,,,,4.0,1.0,-30.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alvernia,,,,,,04:33,273,0,21,21,2,3,2,,,,,,,
80,Lycoming,D,ALV,2,,6.0,4.0,4.0,1.0,-30.0,Run,Rush,0.0,Gregory Harder,,,,,,,Sam Pittsman,Andre Jackson Jr.,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,02:23,143,0,21,21,2,2,2,,,,,,,
81,Lycoming,O,LYC,2,,6.0,1.0,0.0,10.0,30.0,Pass,Complete,30.0,,Elijah Shemory,Complete,Tyjah During,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,02:18,138,21,0,21,2,2,2,,,,,,,
82,Lycoming,K,LYC,2,,,,1.0,3.0,3.0,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Ian Plankenhorn,,,Good,,,,,,,,02:10,130,27,0,27,2,2,2,,,,,,,
83,Lycoming,K,LYC,2,,,,1.0,10.0,-35.0,KO,,,,,,,,,,Alex Hans,,,,,,,Joseph Perkins,20,38.0,Ian Plankenhorn,47.0,18.0,,,,,,,,,,,,,,,,,02:10,130,28,0,28,2,2,2,,,,,,,
84,Lycoming,D,ALV,2,,7.0,1.0,0.0,10.0,-38.0,Pass,Interception,0.0,,Louis Sepe,Interception,,,Kevin Gianoni,,Louis Sepe,,,,,,,Kevin Gianoni,6,-45.0,,,,,,,,,,,,,,,,,,,Interception,02:02,122,0,28,28,2,2,2,,,,,,,
85,Lycoming,,LYC,2,,,,1.0,10.0,39.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,110,28,0,28,2,2,2,Offside,ALV,,,,,5.0
86,Lycoming,O,LYC,2,,7.0,1.0,0.0,5.0,34.0,Run,Rush,13.0,Jacob Fimbres,,,,,,,Micah Fair,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
87,Lycoming,O,LYC,2,,7.0,2.0,1.0,10.0,21.0,Run,Rush,4.0,Jacob Fimbres,,,,,,,Tajon Whiten,Marc Kauffman,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
88,Lycoming,O,LYC,2,,7.0,3.0,2.0,6.0,17.0,Run,Rush,2.0,Jacob Fimbres,,,,,,,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
89,Lycoming,O,LYC,2,,7.0,4.0,3.0,4.0,15.0,Run,Rush,6.0,Elijah Shemory,,,,,,,Anthony Hugee,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
90,Lycoming,,LYC,2,,,,1.0,9.0,9.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lycoming,,,,,,01:50,110,28,0,28,2,2,2,,,,,,,
91,Lycoming,O,LYC,2,,7.0,5.0,1.0,9.0,9.0,Pass,Complete,9.0,,Elijah Shemory,Complete,Aaron Wolcott,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,00:22,22,28,0,28,1,1,2,,,,,,,
92,Lycoming,O,LYC,2,,7.0,6.0,0.0,3.0,3.0,Pass,No Good,,,Elijah Shemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Good,,,,,,TD,00:18,18,34,0,34,1,1,2,,,,,,,
93,Lycoming,K,LYC,2,,,,1.0,10.0,-35.0,KO,,,,,,,,,,,,,,,,,Jeromy Sayles,0,30.0,Ian Plankenhorn,35.0,30.0,,,,,,,,,,,,,,,,,00:18,18,34,0,34,1,1,2,,,,,,,
94,Lycoming,,ALV,2,,,,1.0,10.0,-30.0,Kneel,Kneel,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:17,17,0,34,34,1,2,1,,,,,,,
95,Lycoming,K,ALV,3,,,,,,,KO Ret,,,,,,,,,,Louis Chalmers,,,,,,,Jacob Fimbres,19,31.0,Henry Garton,53.0,12.0,,,,,,,,,,,,,,,,,15:00,1800,0,34,34,3,3,3,,,,,,,
96,Lycoming,O,LYC,3,,8.0,1.0,0.0,10.0,-31.0,Run,Rush,7.0,Kyle Powell,,,,,,,Marc Kauffman,Jamel Fleming,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
97,Lycoming,O,LYC,3,,8.0,2.0,2.0,3.0,-38.0,Run,Rush,2.0,Kyle Powell,,,,,,,Teyon Thorpe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
98,Lycoming,O,LYC,3,,8.0,3.0,3.0,1.0,-40.0,Run,Rush,2.0,Kyle Powell,,,,,,,Jakeem Jackson,Jamel Fleming,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
99,Lycoming,O,LYC,3,,8.0,4.0,1.0,10.0,-42.0,Run,Rush,5.0,Chase Cramer,,,,,,,Jamel Fleming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
100,Lycoming,O,LYC,3,,8.0,5.0,2.0,5.0,-47.0,Pass,Incomplete,0.0,,Elijah Shemory,Incomplete,Matt Jaeger,,,Pasqu Savarese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:52,1792,34,0,34,3,3,3,,,,,,,
101,Lycoming,O,LYC,3,,8.0,6.0,3.0,5.0,-47.0,Run,Rush,2.0,Kyle Powell,,,,,,,Jakeem Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,14:52,1792,34,0,34,3,3,3,,,,,,,
