PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
18,AGGIES,D,MUHL,1,,2.0,2.0,2.0,11.0,-19.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:01,1381,7,0,-7,3,3,3,,,,,,,
19,AGGIES,D,MUHL,1,,2.0,3.0,3.0,5.0,-25.0,Run,Rush,4.0,Mike Hnatkowsky,,,,,,,Yusuf Aladinov,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:01,1381,7,0,-7,3,3,3,,,,,,,
20,AGGIES,K,MUHL,1,,,,4.0,1.0,-29.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,26.0,45.0,,,,,,,,,,,,,08:01,1381,7,0,-7,3,3,3,,,,,,,
21,AGGIES,O,AGGIES,1,,2.0,1.0,0.0,10.0,-45.0,Run,Rush,6.0,Tahmi Barksdale,,,,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:57,1257,0,7,-7,3,3,3,,,,,,,
22,AGGIES,O,AGGIES,1,,2.0,2.0,2.0,4.0,49.0,Pass,Complete,11.0,,Daquan Bohannan,Complete,Donte Simmons,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,05:57,1257,0,7,-7,3,3,3,,,,,,,
23,AGGIES,O,AGGIES,1,,2.0,3.0,1.0,10.0,38.0,Pass,Complete,6.0,,Daquan Bohannan,Complete,Julian White,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:57,1257,0,7,-7,3,3,3,,,,,,,
24,AGGIES,O,AGGIES,1,,2.0,4.0,2.0,4.0,32.0,Run,Rush,-1.0,Donte Simmons,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:57,1257,0,7,-7,3,3,3,,,,,,,
25,AGGIES,O,AGGIES,1,,2.0,5.0,3.0,5.0,33.0,Pass,Sack,-5.0,,Daquan Bohannan,Sack,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,05:57,1257,0,7,-7,3,3,3,,,,,,,
26,AGGIES,K,AGGIES,1,,,,4.0,10.0,38.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Bobby Miller,38.0,0.0,,,,,,,,,,,,,05:57,1257,0,7,-7,3,3,3,,,,,,,
27,AGGIES,D,MUHL,1,,3.0,1.0,0.0,10.0,-20.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Anthony Nobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:38,1058,7,0,-7,3,3,3,,,,,,,
28,AGGIES,D,MUHL,1,,3.0,2.0,2.0,7.0,-23.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:38,1058,7,0,-7,3,3,3,,,,,,,
29,AGGIES,D,MUHL,1,,3.0,3.0,3.0,7.0,-23.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,Damion Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,02:38,1058,7,0,-7,3,3,3,,,,,,,
30,AGGIES,K,MUHL,1,,,,4.0,7.0,-23.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,38.0,39.0,Fair Catch,,,,,,,,,,,,02:38,1058,7,0,-7,3,3,3,,,,,,,
31,AGGIES,O,AGGIES,1,,3.0,1.0,0.0,10.0,-39.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Nahsir Morgan,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:37,997,0,7,-7,3,3,3,,,,,,,
32,AGGIES,O,AGGIES,1,,3.0,2.0,2.0,10.0,-39.0,Pass,Sack,-2.0,,Daquan Bohannan,Sack,,,,,Keshon Davila,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:37,997,0,7,-7,3,3,3,,,,,,,
33,AGGIES,O,AGGIES,1,,3.0,3.0,3.0,12.0,-37.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Ryan Loughlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,01:37,997,0,7,-7,3,3,3,,,,,,,
34,AGGIES,K,AGGIES,1,,,,4.0,12.0,-37.0,Punt,,,,,,,,,,Shane Oros,,,,,,, Tim Fitzpatrick ,5,25.0,,,,,Bobby Miller,43.0,20.0,,,,,,,,,,,,,01:37,997,0,7,-7,3,3,3,,,,,,,
35,AGGIES,D,MUHL,1,,4.0,1.0,0.0,10.0,-25.0,Run,Rush,0.0,Michael Feaster,,,,,,,Anthony Nobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:28,928,7,0,-7,3,3,3,,,,,,,
36,AGGIES,D,MUHL,2,,4.0,2.0,2.0,10.0,-25.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
37,AGGIES,D,MUHL,2,,4.0,3.0,3.0,10.0,-25.0,Pass,Complete,13.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Dontae Mason,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
38,AGGIES,D,MUHL,2,,4.0,4.0,1.0,10.0,-38.0,Run,Rush,1.0,Ethan Brader,,,,,,,Anthony Nobile,Yusuf Aladinov,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
39,AGGIES,D,MUHL,2,,4.0,5.0,2.0,9.0,-39.0,Pass,Complete,12.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Trent Fries,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
40,AGGIES,D,MUHL,2,,4.0,6.0,1.0,10.0,49.0,Pass,Complete,14.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Anthony Tedesco,Blain Netterman,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
41,AGGIES,D,MUHL,2,,4.0,7.0,1.0,10.0,35.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Anthony Tedesco,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
42,AGGIES,D,MUHL,2,,4.0,8.0,1.0,10.0,24.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,Dontae Mason,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
43,AGGIES,D,MUHL,2,,4.0,9.0,2.0,10.0,24.0,Run,Rush,5.0,Ethan Brader,,,,,,,Shymere Vessels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
44,AGGIES,D,MUHL,2,,4.0,10.0,3.0,5.0,19.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,7,0,-7,3,3,3,,,,,,,
45,AGGIES,D,MUHL,2,,4.0,11.0,4.0,5.0,19.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,Anthony Nobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,15:00,900,7,0,-7,3,3,3,,,,,,,
46,AGGIES,O,AGGIES,2,,4.0,1.0,0.0,10.0,-19.0,Run,Rush,1.0,Donte Simmons,,,,,,,Spencer Kirin,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:54,654,0,7,-7,3,3,3,,,,,,,
47,AGGIES,O,AGGIES,2,,4.0,2.0,2.0,9.0,-20.0,Pass,Complete,2.0,,Daquan Bohannan,Complete,Donte Simmons,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:54,654,0,7,-7,3,3,3,,,,,,,
48,AGGIES,O,AGGIES,2,,4.0,3.0,3.0,7.0,-22.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Nahsir Morgan,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,10:54,654,0,7,-7,3,3,3,,,,,,,
49,AGGIES,K,AGGIES,2,,,,4.0,7.0,-22.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Bobby Miller,32.0,46.0,,,,,,,,,,,,,10:54,654,0,7,-7,3,3,3,,,,,,,
50,AGGIES,D,MUHL,2,,5.0,1.0,0.0,10.0,-46.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22,562,7,0,-7,3,3,3,,,,,,,
51,AGGIES,,MUHL,2,,,,2.0,10.0,-46.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22,562,7,0,-7,3,3,3,false start,MUHL,Matt Rockensies,,,,5.0
52,AGGIES,D,MUHL,2,,5.0,2.0,2.0,15.0,-41.0,Run,Rush,2.0,Rory DeLuca,,,,,,,Anthony Tedesco,Ahmad Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22,562,7,0,-7,3,3,3,,,,,,,
53,AGGIES,D,MUHL,2,,5.0,3.0,3.0,13.0,-43.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Dontae Mason,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,09:22,562,7,0,-7,3,3,3,,,,,,,
54,AGGIES,,MUHL,2,,,,4.0,3.0,47.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,09:22,562,7,0,-7,3,3,3,,,,,,,
55,AGGIES,K,MUHL,2,,,,4.0,3.0,47.0,Punt Ret,,,,,,,,,,Owen Daddona,,,,,,,Tahmi  Barksdale,7,15.0,,,,,Kevin Olifiers,39.0,8.0,,,,,,,,,,,,,08:13,493,7,0,-7,3,2,3,,,,,,,
56,AGGIES,O,AGGIES,2,,5.0,1.0,0.0,10.0,-15.0,Run,Rush,0.0,Donte Simmons,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:02,482,0,7,-7,3,3,2,,,,,,,
57,AGGIES,O,AGGIES,2,,5.0,2.0,2.0,10.0,-15.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Tahmi Barksdale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08:02,482,0,7,-7,3,3,2,,,,,,,
58,AGGIES,O,AGGIES,2,,5.0,3.0,3.0,10.0,-15.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Dez Austin,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,08:02,482,0,7,-7,3,3,2,,,,,,,
59,AGGIES,K,AGGIES,2,,,,4.0,10.0,-15.0,Punt,Out of bounds,,,,,,,,,,,,,,,,,,,,,,,Bobby Miller,31.0,-46.0,Out of bounds,,,,,,,,,,,,08:02,482,0,7,-7,3,3,2,,,,,,,
60,AGGIES,D,MUHL,2,,6.0,1.0,0.0,10.0,46.0,Pass,Complete,1.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Aaron Mayers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:09,429,7,0,-7,3,2,3,,,,,,,
61,AGGIES,D,MUHL,2,,6.0,2.0,2.0,9.0,45.0,Run,Rush,2.0,Ethan Brader,,,,,,,Ahmad Jones,Justin Harris,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:09,429,7,0,-7,3,2,3,,,,,,,
62,AGGIES,D,MUHL,2,,6.0,3.0,3.0,7.0,43.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Peter Taylor,,,,Ahmad Jones,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:09,429,7,0,-7,3,2,3,,,,,,,
63,AGGIES,D,MUHL,2,,6.0,4.0,1.0,10.0,36.0,Run,Rush,10.0,Ethan Brader,,,,,,,Dontae Mason,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:09,429,7,0,-7,3,2,3,,,,,,,
64,AGGIES,D,MUHL,2,,6.0,5.0,1.0,10.0,26.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Mitch Daniel,,,,Jamir Prevard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:09,429,7,0,-7,3,2,3,,,,,,,
65,AGGIES,D,MUHL,2,,6.0,6.0,2.0,10.0,26.0,Pass,Complete,26.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,TD,07:09,429,7,0,-7,3,2,3,,,,,,,
66,AGGIES,K,MUHL,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,04:47,287,13,0,-13,3,2,3,offside defense,AGGIES,,,,,
67,AGGIES,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Owen Daddona,,,,,,,Tahmi  Barksdale,,28.0,Nick Stannard,64.0,1.0,,,,,,,,,,,,,,True,,,04:47,287,14,0,-14,3,2,3,Not found,AGGIES,,"personal foul off-setting, NO PLAY, clock",MUHL,,
68,AGGIES,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Thomas Murphy,,,,,,,Jamir  Prevard,3,4.0,Nick Stannard,64.0,1.0,,,,,,,,,,,,,,,,,04:39,279,14,0,-14,3,2,3,,,,,,,
69,AGGIES,O,AGGIES,2,,6.0,1.0,0.0,10.0,-4.0,Run,Rush,2.0,Daquan Bohannan,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
70,AGGIES,O,AGGIES,2,,6.0,2.0,2.0,8.0,-6.0,Pass,Complete,15.0,,Daquan Bohannan,Complete,Isaiah Calhoun,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
71,AGGIES,O,AGGIES,2,,6.0,3.0,1.0,10.0,-21.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Nahsir Morgan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
72,AGGIES,O,AGGIES,2,,6.0,4.0,2.0,10.0,-21.0,Run,Rush,6.0,Daquan Bohannan,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
73,AGGIES,O,AGGIES,2,,6.0,5.0,3.0,4.0,-27.0,Pass,Complete,9.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
74,AGGIES,O,AGGIES,2,,6.0,6.0,1.0,10.0,-36.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Aaron Nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,illegal shift,AGGIES,,,,,
75,AGGIES,O,AGGIES,2,,6.0,7.0,2.0,10.0,-36.0,Pass,Complete,15.0,,Daquan Bohannan,Complete,Aaron Nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
76,AGGIES,O,AGGIES,2,,6.0,8.0,1.0,10.0,49.0,Pass,Complete,25.0,,Daquan Bohannan,Complete,Donte Simmons,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
77,AGGIES,O,AGGIES,2,,6.0,9.0,1.0,10.0,24.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Tahmi Barksdale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
78,AGGIES,O,AGGIES,2,,6.0,10.0,2.0,10.0,24.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Aaron Nelson,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
79,AGGIES,O,AGGIES,2,,6.0,11.0,3.0,10.0,24.0,Pass,Sack,-7.0,,Daquan Bohannan,Sack,,,,,JamesMcGettigan,Jack Armstrong,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
80,AGGIES,,AGGIES,2,,,,4.0,17.0,31.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Valley,,,,,,04:30,270,0,14,-14,3,3,2,,,,,,,
81,AGGIES,O,AGGIES,2,,6.0,12.0,4.0,17.0,31.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Nahsir Morgan,,,,Alex Batista,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,01:16,76,0,14,-14,2,2,2,,,,,,,
82,AGGIES,D,MUHL,2,,7.0,1.0,0.0,10.0,-31.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Cole Kitchen,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,01:10,70,14,0,-14,2,2,2,,,,,,,
83,AGGIES,D,MUHL,2,,7.0,2.0,1.0,10.0,-41.0,Pass,Sack,-5.0,,Mike Hnatkowsky,Sack,,,,,Yusuf Aladinov,,True,AGGIES Nobile,,AGGIES,Anthony Nobile,,,,,,,,,,,,,,,,,,,,,,Fumble,01:10,70,14,0,-14,2,2,2,,,,,,,
84,AGGIES,O,AGGIES,2,,7.0,1.0,0.0,10.0,16.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Isaiah Calhoun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:52,52,0,14,-14,2,2,2,,,,,,,
85,AGGIES,O,AGGIES,2,,7.0,2.0,2.0,10.0,16.0,Pass,Complete,1.0,,Daquan Bohannan,Complete,Julian White,,,,John Lohrer,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:52,52,0,14,-14,2,2,2,,,,,,,
86,AGGIES,O,AGGIES,2,,7.0,3.0,3.0,11.0,17.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,John Davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:52,52,0,14,-14,2,2,2,,,,,,,
87,AGGIES,O,AGGIES,2,,7.0,4.0,4.0,11.0,17.0,Pass,Interception,0.0,,Daquan Bohannan,Interception,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interception,00:52,52,0,14,-14,2,2,2,,,,,,,
88,AGGIES,D,MUHL,2,,8.0,1.0,0.0,10.0,-20.0,Run,Rush,-1.0,Team rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Half,00:31,31,14,0,-14,2,2,2,,,,,,,
89,AGGIES,K,MUHL,3,,,,,,,KO Ret,,,,,,,,,,Tyler Ekstrom,,,,,,,Tahmi  Barksdale,17,27.0,Nick Stannard,55.0,10.0,,,,,,,,,,,,,,,,,15:00,1800,14,0,-14,3,3,3,,,,,,,
90,AGGIES,O,AGGIES,3,,8.0,1.0,0.0,10.0,-27.0,Pass,Interception,0.0,,Daquan Bohannan,Interception,,,Kyle Dormer,,,,True,Ryan Loughlin,Ryan Loughlin,AGGIES,Tahmi Barksdale, 28 yards ,28,-27.0,,,,,,,,,,,,,,,,,,,Fumble,14:53,1793,0,14,-14,3,3,3,,,,,,,
91,AGGIES,O,AGGIES,3,,8.0,2.0,1.0,10.0,-27.0,Run,Rush,-2.0,Donte Simmons,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:25,1765,0,14,-14,3,3,3,,,,,,,
92,AGGIES,O,AGGIES,3,,8.0,3.0,2.0,12.0,-25.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Tahmi Barksdale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:25,1765,0,14,-14,3,3,3,,,,,,,
93,AGGIES,O,AGGIES,3,,8.0,4.0,3.0,12.0,-25.0,Pass,Complete,15.0,,Daquan Bohannan,Complete,Tahmi Barksdale,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,14:25,1765,0,14,-14,3,3,3,,,,,,,
94,AGGIES,O,AGGIES,3,,8.0,5.0,1.0,10.0,-40.0,Run,Rush,7.0,Donte Simmons,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:25,1765,0,14,-14,3,3,3,,,,,,,
95,AGGIES,O,AGGIES,3,,8.0,6.0,2.0,3.0,-47.0,Pass,Incomplete,0.0,,Daquan Bohannan,Incomplete,Aaron Nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:25,1765,0,14,-14,3,3,3,,,,,,,
