PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
67,Stevenson,O,STE,2,,7.0,6.0,1.0,9.0,9.0,Run,Rush,3.0,Kevin Joppy,,,,,,,Calvin Krippner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,,,,,,,
68,Stevenson,O,STE,2,,7.0,7.0,2.0,6.0,6.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:33,573,16,6,10,2,2,3,illegal formation,STE,,,,,
69,Stevenson,,STE,2,,,,3.0,6.0,6.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Franklin & Marsh,,,,,,09:33,573,16,6,10,2,2,3,,,,,,,
70,Stevenson,O,STE,2,,7.0,8.0,3.0,6.0,6.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Darian Littlejo,,,,Colin Lavigne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:06,366,16,6,10,1,1,3,,,,,,,
71,Stevenson,O,STE,2,,7.0,9.0,4.0,6.0,6.0,Pass,Complete,6.0,,Ryan Sedgwick,Complete,Brandon Booze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,06:06,366,16,6,10,1,1,3,,,,,,,
72,Stevenson,K,STE,2,,,,,,,Extra Pt.,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Brody Campbell,,,Good,,,,,,,,05:59,359,22,6,16,1,1,3,,,,,,,
73,Stevenson,K,STE,2,,,,,,,KO,,,,,,,,,,Sean Sullivan,Tom Zatalava,,,,,,Dan DiBeneditto,17,48.0,Brody Campbell,34.0,31.0,,,,,,,,,,,,,,,,,05:59,359,23,6,17,1,1,3,,,,,,,
74,Stevenson,D,FMC,2,,6.0,1.0,0.0,10.0,-48.0,Run,Rush,0.0,Jermaine Conyer,,,,,,,Garston Banks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:53,353,6,23,17,1,3,1,,,,,,,
75,Stevenson,D,FMC,2,,6.0,2.0,2.0,10.0,-48.0,Run,Rush,9.0,Jermaine Conyer,,,,,,,Garston Banks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:53,353,6,23,17,1,3,1,,,,,,,
76,Stevenson,D,FMC,2,,6.0,3.0,3.0,1.0,43.0,Run,Rush,-2.0,Jermaine Conyer,,,,,,,Ethan Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,05:53,353,6,23,17,1,3,1,,,,,,,
77,Stevenson,K,FMC,2,,,,4.0,3.0,45.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Jack Rodenberge,44.0,1.0,,,,,,,,,,,,,05:53,353,6,23,17,1,3,1,,,,,,,
78,Stevenson,O,STE,2,,8.0,1.0,0.0,10.0,-1.0,Run,Rush,10.0,Brian Wallace,,,,,,,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
79,Stevenson,O,STE,2,,8.0,2.0,1.0,10.0,-11.0,Pass,,0.0,,Ryan Sedgwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
80,Stevenson,O,STE,2,,8.0,3.0,2.0,10.0,-11.0,Run,Rush,3.0,Brian Wallace,,,,,,,Luke Strauss,Calvin Krippner,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
81,Stevenson,O,STE,2,,8.0,4.0,3.0,7.0,-14.0,Pass,Complete,10.0,,Ryan Sedgwick,Complete,Darian Littlejo,,,,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
82,Stevenson,O,STE,2,,8.0,5.0,1.0,10.0,-24.0,Run,Rush,-1.0,Brian Wallace,,,,,,,Peyton Snopek,Kevonte Beard,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
83,Stevenson,O,STE,2,,8.0,6.0,2.0,11.0,-23.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Brandon Booze,,,,Thomas Downs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
84,Stevenson,O,STE,2,,8.0,7.0,3.0,11.0,-23.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Brandon Booze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,03:40,220,23,6,17,1,1,3,,,,,,,
85,Stevenson,K,STE,2,,,,4.0,11.0,-23.0,Punt,,,,,,,,,,blocked by Owen Walsh,,,,,,,,,,,,,,Kevin Sheehan,,-20.0,,,,,,,,,,,,,03:40,220,23,6,17,1,1,3,,,,,,,
86,Stevenson,D,FMC,2,,7.0,1.0,0.0,10.0,20.0,Pass,Incomplete,0.0,,Jakob Hoffman,Incomplete,Drew Benfatti,,,,Cory Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:08,68,6,23,17,1,3,1,,,,,,,
87,Stevenson,D,FMC,2,,7.0,2.0,2.0,10.0,20.0,Run,Rush,2.0,Keshon Farmer,,,,,,,Brennen Wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:08,68,6,23,17,1,3,1,,,,,,,
88,Stevenson,D,FMC,2,,7.0,3.0,3.0,8.0,18.0,Pass,Incomplete,0.0,,Jakob Hoffman,Incomplete,Drew Benfatti,,,,Sean Sullivan,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missed FG,01:08,68,6,23,17,1,3,1,,,,,,,
89,Stevenson,K,FMC,2,,,,4.0,8.0,18.0,FG Block,No Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Laurence Miller,35.0,No Good,,,,,,,,,01:08,68,6,23,17,1,3,1,,,,,,,
90,Stevenson,O,STE,2,,9.0,1.0,0.0,10.0,-20.0,Pass,Complete,27.0,,Ryan Sedgwick,Complete,Brandon Booze,,,,Luke Strauss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:27,27,23,6,17,1,1,3,,,,,,,
91,Stevenson,,STE,2,,,,1.0,10.0,-47.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stevenson,,,,,,00:27,27,23,6,17,1,1,3,,,,,,,
92,Stevenson,O,STE,2,,9.0,2.0,1.0,10.0,-47.0,Pass,,0.0,,Ryan Sedgwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:21,21,23,6,17,1,1,2,,,,,,,
93,Stevenson,O,STE,2,,9.0,3.0,2.0,10.0,-47.0,Pass,Incomplete,0.0,,Ryan Sedgwick,Incomplete,Steven Smothers,,,,Dan DiBeneditto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:21,21,23,6,17,1,1,2,,,,,,,
94,Stevenson,,STE,2,,,,3.0,10.0,-47.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:21,21,23,6,17,1,1,2,delay of game,STE,Ryan Sedgwick,,,,5.0
95,Stevenson,O,STE,2,,9.0,4.0,3.0,15.0,-42.0,Pass,Interception,0.0,,Ryan Sedgwick,Interception,,,Kell Hall,,Steven Smothers,,,,,,,Kell Hall,11,40.0,,,,,,,,,,,,,,,,,,,Interception,00:21,21,23,6,17,1,1,2,,,,,,,
96,Stevenson,K,STE,3,,,,,,,KO,,,,,,,,,,,,,,,,,,,,Zachary Rutsch,65.0,0.0,,,,,,,,,,,,,,,,,15:00,1800,23,6,17,3,3,3,,,,,,,
97,Stevenson,D,FMC,3,,8.0,1.0,0.0,10.0,-25.0,Pass,Complete,2.0,,Jakob Hoffman,Complete,Drew Benfatti,,,,Orion Twitty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,23,17,3,3,3,,,,,,,
98,Stevenson,D,FMC,3,,8.0,2.0,2.0,12.0,-23.0,Pass,Complete,3.0,,Jakob Hoffman,Complete,Ben Moir,,,,Garston Banks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,23,17,3,3,3,,,,,,,
99,Stevenson,,FMC,3,,,,3.0,9.0,-26.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,23,17,3,3,3,offside,STE,,,,,5.0
100,Stevenson,D,FMC,3,,8.0,3.0,3.0,4.0,-31.0,Run,Rush,1.0,Keshon Farmer,,,,,,,Ethan Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,1800,6,23,17,3,3,3,,,,,,,
