PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
45,Muhlenberg,D,MUHL,2,,4.0,4.0,1.0,10.0,27.0,Run,Rush,7.0,Ethan Brader,,,,,,,Cole Groschel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14:43,883,14,0,-14,3,3,3,,,,,,,
46,Muhlenberg,,MUHL,2,,,,2.0,3.0,20.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,14:43,883,14,0,-14,3,3,3,,,,,,,
47,Muhlenberg,D,MUHL,2,,4.0,5.0,2.0,3.0,20.0,Pass,Complete,3.0,,Mike Hnatkowsky,Complete,Zach Deldin,,,,Jaiden Elliott,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:47,767,14,0,-14,3,2,3,,,,,,,
48,Muhlenberg,D,MUHL,2,,4.0,6.0,1.0,10.0,17.0,Run,Rush,2.0,Seth Paluck,,,,,,,Tyler Ludwikows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:47,767,14,0,-14,3,2,3,,,,,,,
49,Muhlenberg,D,MUHL,2,,4.0,7.0,2.0,8.0,15.0,Run,Rush,4.0,Mitch Daniel,,,,,,,Gavin Liepe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12:47,767,14,0,-14,3,2,3,,,,,,,
50,Muhlenberg,D,MUHL,2,,4.0,8.0,3.0,4.0,11.0,Pass,Complete,8.0,,Mike Hnatkowsky,Complete,Thomas Murphy,,,,Jacob Maurice,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,12:47,767,14,0,-14,3,2,3,,,,,,,
51,Muhlenberg,D,MUHL,2,,4.0,9.0,1.0,3.0,3.0,Run,Rush,3.0,Seth Paluck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,12:47,767,14,0,-14,3,2,3,,,,,,,
52,Muhlenberg,K,MUHL,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,10:47,647,20,0,-20,3,2,3,,,,,,,
53,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Michael Feaster,,,,,,,Dylan Richey,17,31.0,Nick Stannard,51.0,14.0,,,,,,,,,,,,,,,,,10:47,647,21,0,-21,3,2,3,,,,,,,
54,Muhlenberg,O,TCNJ,2,,4.0,1.0,0.0,10.0,-31.0,Pass,Interception,0.0,,Dave Jachera,Interception,,,AnthonySargenti at,,Dave Jachera,,,,,,,AnthonySargenti TCNJ37,34,-37.0,,,,,,,,,,,,,,,,,,,Interception,10:41,641,0,21,-21,3,3,2,,,,,,,
55,Muhlenberg,D,MUHL,2,,5.0,1.0,0.0,3.0,3.0,Run,Rush,3.0,Rory DeLuca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,TD,10:28,628,21,0,-21,3,2,3,,,,,,,
56,Muhlenberg,K,MUHL,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,10:28,628,27,0,-27,3,2,3,,,,,,,
57,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,J Ramirez-Rojas,,,,,,,Bellamy Jr,15,24.0,Nick Stannard,56.0,9.0,,,,,,,,,,,,,,,,,10:28,628,28,0,-28,3,2,3,,,,,,,
58,Muhlenberg,O,TCNJ,2,,5.0,1.0,0.0,10.0,-24.0,Run,Rush,5.0,Nicholas Chambe,,,,,,,Spencer Kirin,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
59,Muhlenberg,O,TCNJ,2,,5.0,2.0,2.0,5.0,-29.0,Run,Rush,-4.0,Joey Bellamy,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
60,Muhlenberg,O,TCNJ,2,,5.0,3.0,3.0,9.0,-25.0,Pass,Complete,13.0,,Dave Jachera,Complete,Nicholas Chambe,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
61,Muhlenberg,O,TCNJ,2,,5.0,4.0,1.0,10.0,-38.0,Run,Rush,3.0,Nicholas Chambe,,,,,,,ChristianNazare,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
62,Muhlenberg,O,TCNJ,2,,5.0,5.0,2.0,7.0,-41.0,Run,Rush,1.0,Nicholas Chambe,,,,,,,Tyler Magee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
63,Muhlenberg,O,TCNJ,2,,5.0,6.0,3.0,6.0,-42.0,Pass,Complete,20.0,,Dave Jachera,Complete,Nicholas Chambe,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
64,Muhlenberg,O,TCNJ,2,,5.0,7.0,1.0,10.0,38.0,Run,Rush,-1.0,Nicholas Chambe,,,,,,,Keshon Davila,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
65,Muhlenberg,O,TCNJ,2,,5.0,8.0,2.0,11.0,39.0,Pass,Complete,17.0,,Dave Jachera,Complete,Lucas Spitzer,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
66,Muhlenberg,O,TCNJ,2,,5.0,9.0,1.0,10.0,22.0,Run,Rush,4.0,Nicholas Chambe,,,,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
67,Muhlenberg,O,TCNJ,2,,5.0,10.0,2.0,6.0,18.0,Pass,Incomplete,0.0,,Dave Jachera,Incomplete,Jaiden Elliott,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
68,Muhlenberg,O,TCNJ,2,,5.0,11.0,3.0,6.0,18.0,Run,Rush,-3.0,Dave Jachera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:22,622,0,28,-28,3,3,2,,,,,,,
69,Muhlenberg,O,TCNJ,2,,5.0,12.0,4.0,9.0,21.0,Pass,Incomplete,0.0,,Dave Jachera,Incomplete,Matthew Macaula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,10:22,622,0,28,-28,3,3,2,,,,,,,
70,Muhlenberg,D,MUHL,2,,6.0,1.0,0.0,10.0,-21.0,Run,Rush,1.0,Rory DeLuca,,,,,,,Logan Flaherty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
71,Muhlenberg,D,MUHL,2,,6.0,2.0,2.0,9.0,-22.0,Pass,Complete,2.0,,Mike Hnatkowsky,Complete,Thomas Jenkins,,,,Shane Kelly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
72,Muhlenberg,D,MUHL,2,,6.0,3.0,3.0,11.0,-20.0,Pass,Complete,18.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
73,Muhlenberg,D,MUHL,2,,6.0,4.0,1.0,10.0,-38.0,Pass,Complete,7.0,,Mike Hnatkowsky,Complete,Ethan Brader,,,,Shane Kelly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
74,Muhlenberg,D,MUHL,2,,6.0,5.0,2.0,3.0,-45.0,Pass,Complete,5.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
75,Muhlenberg,D,MUHL,2,,6.0,6.0,1.0,10.0,-50.0,Pass,Complete,6.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Luke Young,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
76,Muhlenberg,,MUHL,2,,,,2.0,4.0,44.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCNJ,,,,,,03:25,205,28,0,-28,3,2,3,,,,,,,
77,Muhlenberg,D,MUHL,2,,6.0,7.0,2.0,4.0,44.0,Pass,Sack,-8.0,,Mike Hnatkowsky,Sack,,,,,Jared Lyles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01:06,66,28,0,-28,2,2,2,,,,,,,
78,Muhlenberg,,MUHL,2,,,,3.0,12.0,-48.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,01:06,66,28,0,-28,2,2,2,,,,,,,
79,Muhlenberg,D,MUHL,2,,6.0,8.0,3.0,12.0,-48.0,Pass,Complete,18.0,,Mike Hnatkowsky,Complete,James Nye,,,,Shane Kelly,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:25,25,28,0,-28,2,1,2,,,,,,,
80,Muhlenberg,D,MUHL,2,,6.0,9.0,1.0,10.0,34.0,Pass,Complete,15.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,00:25,25,28,0,-28,2,1,2,,,,,,,
81,Muhlenberg,,MUHL,2,,,,1.0,10.0,19.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,00:25,25,28,0,-28,2,1,2,,,,,,,
82,Muhlenberg,D,MUHL,2,,6.0,10.0,1.0,10.0,19.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Half,00:09,9,28,0,-28,2,0,2,,,,,,,
83,Muhlenberg,K,MUHL,2,,,,2.0,10.0,19.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,35.0,Good,,,,,,,,,00:09,9,28,0,-28,2,0,2,,,,,,,
84,Muhlenberg,K,TCNJ,3,,,,,,,KO,Out of bounds,,,,,,,,,,,,,,,,,,,Bobby Wortman,64.0,1.0,Out of bounds,,,,,,,,,,,,,,,,15:00,1800,0,31,-31,3,3,3,,,,,,,
85,Muhlenberg,,MUHL,3,,,,1.0,10.0,-35.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,offside,TCNJ,,,,,5.0
86,Muhlenberg,D,MUHL,3,,7.0,1.0,0.0,5.0,-40.0,Pass,Complete,16.0,,Mike Hnatkowsky,Complete,James Nye,,,,Sal Tardogno,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
87,Muhlenberg,D,MUHL,3,,7.0,2.0,1.0,10.0,44.0,Run,Rush,2.0,Seth Paluck,,,,,,,Nick Celli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
88,Muhlenberg,D,MUHL,3,,7.0,3.0,2.0,8.0,42.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
89,Muhlenberg,D,MUHL,3,,7.0,4.0,3.0,8.0,42.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Thomas Jenkins,,,,Luke Young,,,,,,,,,,,,,,,,,,,,,,,,True,,True,,,15:00,1800,31,0,-31,3,3,3,pass interference,TCNJ,,,,,15.0
90,Muhlenberg,D,MUHL,3,,7.0,5.0,1.0,10.0,27.0,Run,Rush,7.0,Seth Paluck,,,,,,,Jacob Maurice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
91,Muhlenberg,,MUHL,3,,,,2.0,3.0,20.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,false start,MUHL,,,,,5.0
92,Muhlenberg,D,MUHL,3,,7.0,6.0,2.0,8.0,25.0,Run,Rush,9.0,Seth Paluck,,,,,,,Sal Tardogno,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
93,Muhlenberg,D,MUHL,3,,7.0,7.0,1.0,10.0,16.0,Run,Rush,1.0,Seth Paluck,,,,,,,Malcolm Henry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
94,Muhlenberg,D,MUHL,3,,7.0,8.0,2.0,9.0,15.0,Pass,Complete,3.0,,Mike Hnatkowsky,Complete,Seth Paluck,,,,Sal Tardogno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
95,Muhlenberg,D,MUHL,3,,7.0,9.0,3.0,6.0,12.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Seth Paluck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,15:00,1800,31,0,-31,3,3,3,,,,,,,
96,Muhlenberg,,MUHL,3,,,,4.0,6.0,12.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCNJ,,,,,,15:00,1800,31,0,-31,3,3,3,,,,,,,
97,Muhlenberg,K,MUHL,3,,,,4.0,6.0,12.0,FG Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,29.0,Good,,,,,,,,,11:15,1575,31,0,-31,2,3,2,,,,,,,
98,Muhlenberg,K,MUHL,3,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,Tyler Ekstrom,,,,,,,Bellamy Jr,13,25.0,Nick Stannard,53.0,12.0,,,,,,,,,,,,,,,,,11:10,1570,34,0,-34,2,3,2,,,,,,,
