PLAY #,OPP TEAM,ODK,OFF TEAM,QTR,OT #,SERIES,SERIES #,DN,DIST,YARD LN,PLAY TYPE,RESULT,GN/LS,RUSHER,PASSER,PASS RESULT,PASS TARGET,BROKEN UP BY,INTERCEPTED BY,HURRIED BY,TACKLER1,TACKLER2,FUMBLE,FUMBLED BY,FORCED BY,RECOVER TEAM,RECOVERED BY,RETURNER,RETURN YDS,RETURN TO,KICKER,KICK YDS,KICK TO,KICK RESULT,PUNTER,PUNT YDS,PUNT TO,PUNT RESULT,PK,FG DIST,FG RESULT,XP RESULT,2 PT RESULT,TAKEN BY,FIRST DOWN,TOUCHDOWN,NO PLAY,SAFETY,SERIES END,TIME STAMP,TIME LEFT,OFF SCORE,DEF SCORE,SCORE DIFF,TOL,OFF TOL,DEF TOL,PENALTY1,PEN TEAM1,AGAINST1,PENALTY2,PEN TEAM2,AGAINST2,PENALTY YDS
11,Muhlenberg,K,MUHL,1,,,,4.0,22.0,32.0,Punt Ret,,,,,,,,,,,,,,,,,,,,,,,,Mike Hnatkowsky,16.0,16.0,,,,,,,,,,,,,15:00,1800,0,0,0,3,3,3,,,,,,,
12,Muhlenberg,O,JHU,1,,1.0,1.0,0.0,10.0,-16.0,Run,Rush,5.0,Danny Wolf,,,,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
13,Muhlenberg,O,JHU,1,,1.0,2.0,2.0,5.0,-21.0,Run,Rush,9.0,Spencer Uggla,,,,,,,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
14,Muhlenberg,O,JHU,1,,1.0,3.0,1.0,10.0,-30.0,Pass,Complete,5.0,,Ryan Stevens,Complete,Harrison Wellma,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
15,Muhlenberg,O,JHU,1,,1.0,4.0,2.0,5.0,-35.0,Pass,Complete,6.0,,Ryan Stevens,Complete,Ryan Hubley,,,,Steve Sanders,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
16,Muhlenberg,O,JHU,1,,1.0,5.0,1.0,10.0,-41.0,Pass,Complete,34.0,,Ryan Stevens,Complete,Ryan Hubley,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
17,Muhlenberg,O,JHU,1,,1.0,6.0,1.0,10.0,25.0,Run,Rush,2.0,Danny Wolf,,,,,,,Josh Ferro,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
18,Muhlenberg,,JHU,1,,,,2.0,8.0,23.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,offside,MUHL,,,,,5.0
19,Muhlenberg,O,JHU,1,,1.0,7.0,2.0,3.0,18.0,Run,Rush,7.0,Ryan Hubley,,,,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,10:48,1548,0,0,0,3,3,3,holding,JHU,,,,,10.0
20,Muhlenberg,O,JHU,1,,1.0,8.0,2.0,13.0,28.0,Run,Rush,3.0,Ryan Stevens,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
21,Muhlenberg,O,JHU,1,,1.0,9.0,3.0,10.0,25.0,Pass,Complete,5.0,,Ryan Stevens,Complete,Danny Wolf,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
22,Muhlenberg,O,JHU,1,,1.0,10.0,4.0,5.0,20.0,Pass,Complete,7.0,,Ryan Stevens,Complete,Emmett Turner,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
23,Muhlenberg,O,JHU,1,,1.0,11.0,1.0,10.0,13.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Ryan Hubley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
24,Muhlenberg,O,JHU,1,,1.0,12.0,2.0,10.0,13.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
25,Muhlenberg,O,JHU,1,,1.0,13.0,3.0,10.0,13.0,Run,Rush,0.0,Ryan Stevens,,,,,,,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,FG,10:48,1548,0,0,0,3,3,3,,,,,,,
26,Muhlenberg,K,JHU,1,,,,4.0,10.0,13.0,FG,Blocked,,,,,,,,,blocked by Matt Papa,,,,,,,,,,,,,,,,,,John Krill,30.0,Blocked,,,,,,,,,10:48,1548,0,0,0,3,3,3,,,,,,,
27,Muhlenberg,D,MUHL,1,,2.0,1.0,0.0,10.0,-27.0,Pass,Complete,10.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,Finn Zechman,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:41,1181,0,0,0,3,3,3,,,,,,,
28,Muhlenberg,D,MUHL,1,,2.0,2.0,1.0,10.0,-37.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:41,1181,0,0,0,3,3,3,,,,,,,
29,Muhlenberg,D,MUHL,1,,2.0,3.0,2.0,10.0,-37.0,Pass,Complete,17.0,,Mike Hnatkowsky,Complete,Mitch Daniel,,,,Duncan Van Kout,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,04:41,1181,0,0,0,3,3,3,,,,,,,
30,Muhlenberg,D,MUHL,1,,2.0,4.0,1.0,10.0,46.0,Run,Rush,2.0,Ethan Brader,,,,,,,Macauley Kilban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:41,1181,0,0,0,3,3,3,,,,,,,
31,Muhlenberg,D,MUHL,1,,2.0,5.0,2.0,8.0,44.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:41,1181,0,0,0,3,3,3,,,,,,,
32,Muhlenberg,D,MUHL,1,,2.0,6.0,3.0,8.0,44.0,Run,Rush,2.0,Ethan Brader,,,,,,,Joe Tischler,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,04:41,1181,0,0,0,3,3,3,,,,,,,
33,Muhlenberg,,MUHL,1,,,,4.0,6.0,42.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johns Hopkins,,,,,,04:41,1181,0,0,0,3,3,3,,,,,,,
34,Muhlenberg,K,MUHL,1,,,,4.0,6.0,42.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,31.0,11.0,Fair Catch,,,,,,,,,,,,02:39,1059,0,0,0,2,3,2,,,,,,,
35,Muhlenberg,O,JHU,1,,2.0,1.0,0.0,10.0,-11.0,Run,Rush,5.0,Danny Wolf,,,,,,,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:30,1050,0,0,0,2,2,3,,,,,,,
36,Muhlenberg,O,JHU,1,,2.0,2.0,2.0,5.0,-16.0,Run,Rush,-2.0,Danny Wolf,,,,,,,Josh Ferro,Quentin Ogren,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:30,1050,0,0,0,2,2,3,,,,,,,
37,Muhlenberg,O,JHU,1,,2.0,3.0,3.0,7.0,-14.0,Pass,Complete,24.0,,Ryan Stevens,Complete,Harrison Wellma,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:30,1050,0,0,0,2,2,3,,,,,,,
38,Muhlenberg,O,JHU,1,,2.0,4.0,1.0,10.0,-38.0,Run,Rush,-3.0,Danny Wolf,,,,,,,Josh Ferro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:30,1050,0,0,0,2,2,3,,,,,,,
39,Muhlenberg,O,JHU,1,,2.0,5.0,2.0,13.0,-35.0,Pass,Complete,20.0,,Ryan Stevens,Complete,Emmett Turner,,,,Kyle Dormer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:30,1050,0,0,0,2,2,3,,,,,,,
40,Muhlenberg,O,JHU,2,,2.0,6.0,1.0,10.0,45.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,0,0,0,2,2,3,,,,,,,
41,Muhlenberg,O,JHU,2,,2.0,7.0,2.0,10.0,45.0,Run,Rush,2.0,Danny Wolf,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,900,0,0,0,2,2,3,,,,,,,
42,Muhlenberg,O,JHU,2,,2.0,8.0,3.0,8.0,43.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Ryan Hubley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,15:00,900,0,0,0,2,2,3,,,,,,,
43,Muhlenberg,K,JHU,2,,,,4.0,8.0,43.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Kyle Battles,41.0,2.0,,,,,,,,,,,,,15:00,900,0,0,0,2,2,3,,,,,,,
44,Muhlenberg,D,MUHL,2,,3.0,1.0,0.0,10.0,-2.0,Pass,Interception,0.0,,Mike Hnatkowsky,Interception,,,Isaac Scoville,,Mitch Daniel,,,,,,,Isaac Scoville,,-39.0,,,,,,,,,,,,,,,,,,,Interception,13:57,837,0,0,0,2,3,2,,,,,,,
45,Muhlenberg,O,JHU,2,,3.0,1.0,0.0,10.0,40.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Ryan Hubley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:41,821,0,0,0,2,2,3,,,,,,,
46,Muhlenberg,O,JHU,2,,3.0,2.0,2.0,10.0,40.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Quinn Revere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:41,821,0,0,0,2,2,3,,,,,,,
47,Muhlenberg,,JHU,2,,,,3.0,10.0,40.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johns Hopkins,,,,,,13:41,821,0,0,0,2,2,3,,,,,,,
48,Muhlenberg,O,JHU,2,,3.0,3.0,3.0,10.0,40.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:24,804,0,0,0,1,1,3,,,,,,,
49,Muhlenberg,K,JHU,2,,,,4.0,10.0,40.0,Punt,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kyle Battles,30.0,10.0,Fair Catch,,,,,,,,,,,,13:24,804,0,0,0,1,1,3,,,,,,,
50,Muhlenberg,D,MUHL,2,,4.0,1.0,0.0,10.0,-10.0,Run,Rush,6.0,Rory DeLuca,,,,,,,Chris Bedell,Matt Dubois,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:06,786,0,0,0,1,3,1,,,,,,,
51,Muhlenberg,D,MUHL,2,,4.0,2.0,2.0,4.0,-16.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Macauley Kilban,Joe Tischler,,,,,,,,,,,,,,,,,,,,,,,True,,,,,13:06,786,0,0,0,1,3,1,,,,,,,
52,Muhlenberg,D,MUHL,2,,4.0,3.0,1.0,10.0,-20.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:06,786,0,0,0,1,3,1,,,,,,,
53,Muhlenberg,D,MUHL,2,,4.0,4.0,2.0,10.0,-20.0,Pass,Sack,-8.0,,Mike Hnatkowsky,Sack,,,,,Luke Schuermann,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:06,786,0,0,0,1,3,1,,,,,,,
54,Muhlenberg,D,MUHL,2,,4.0,5.0,3.0,18.0,-12.0,Pass,Complete,11.0,,Mike Hnatkowsky,Complete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,13:06,786,0,0,0,1,3,1,,,,,,,
55,Muhlenberg,K,MUHL,2,,,,4.0,7.0,-23.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,36.0,41.0,Fair Catch,,,,,,,,,,,,13:06,786,0,0,0,1,3,1,,,,,,,
56,Muhlenberg,O,JHU,2,,4.0,1.0,0.0,10.0,-41.0,Run,Rush,4.0,Danny Wolf,,,,,,,John Washington,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:18,618,0,0,0,1,1,3,,,,,,,
57,Muhlenberg,O,JHU,2,,4.0,2.0,2.0,6.0,-45.0,Run,Rush,4.0,Danny Wolf,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:18,618,0,0,0,1,1,3,,,,,,,
58,Muhlenberg,O,JHU,2,,4.0,3.0,3.0,2.0,-49.0,Run,Rush,0.0,Spencer Uggla,,,,,,,Keshon Davila,ChristianNazare,,,,,,,,,,,,,,,,,,,,,,,,,,,TD,10:18,618,0,0,0,1,1,3,,,,,,,
59,Muhlenberg,,JHU,2,,,,4.0,2.0,-49.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10:18,618,0,0,0,1,1,3,delay of game,JHU,,,,,5.0
60,Muhlenberg,K,JHU,2,,,,4.0,7.0,-44.0,Punt,,,,,,,,,,blocked by Spencer Kirin,,,,,,,,,,,,,,Kyle Battles,,-21.0,,,,,,,,,True,,,,10:18,618,0,0,0,1,1,3,,,,,,,
61,Muhlenberg,K,MUHL,2,,,,1.0,3.0,3.0,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Stannard,,,Good,,,,,,,,07:56,476,0,6,6,1,3,1,,,,,,,
62,Muhlenberg,K,MUHL,2,,,,1.0,-35.0,-35.0,KO Ret,,,,,,,,,,,,,,,,,,,,Nick Stannard,65.0,0.0,,,,,,,,,,,,,,,,,07:56,476,1,6,5,1,3,1,,,,,,,
63,Muhlenberg,O,JHU,2,,5.0,1.0,0.0,10.0,-25.0,Pass,Complete,2.0,,Ryan Stevens,Complete,Ryan Hubley,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
64,Muhlenberg,O,JHU,2,,5.0,2.0,2.0,8.0,-27.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Quinn Revere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
65,Muhlenberg,O,JHU,2,,5.0,3.0,3.0,8.0,-27.0,Pass,Complete,16.0,,Ryan Stevens,Complete,Harrison Wellma,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
66,Muhlenberg,O,JHU,2,,5.0,4.0,1.0,10.0,-43.0,Run,Rush,7.0,Danny Wolf,,,,,,,Pat Palmer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
67,Muhlenberg,O,JHU,2,,5.0,5.0,2.0,3.0,-50.0,Run,Rush,-1.0,Danny Wolf,,,,,,,ChristianNazare,Joshua Barnett,,,,,,,,,,,,,,,,,,,,,,,,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
68,Muhlenberg,O,JHU,2,,5.0,6.0,3.0,4.0,-49.0,Pass,Complete,11.0,,Ryan Stevens,Complete,Quinn Revere,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
69,Muhlenberg,,JHU,2,,,,1.0,10.0,40.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,07:56,476,6,1,5,1,1,3,,,,,,,
70,Muhlenberg,O,JHU,2,,5.0,7.0,1.0,10.0,40.0,Pass,Interception,0.0,,Ryan Stevens,Interception,,,Jay McGill,,Emmett Turner,,,,,,,Jay McGill,0,20.0,,,,,,,,,,,,,,,,,,,Interception,05:44,344,6,1,5,1,1,2,,,,,,,
71,Muhlenberg,,MUHL,2,,,,1.0,10.0,-20.0,Penalty,Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:32,332,1,6,5,1,2,1,unsportsmanlike conduct,MUHL,,,,,10.0
72,Muhlenberg,D,MUHL,2,,5.0,1.0,0.0,10.0,-10.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Zach Deldin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:32,332,1,6,5,1,2,1,,,,,,,
73,Muhlenberg,D,MUHL,2,,5.0,2.0,2.0,10.0,-10.0,Pass,,0.0,,Mike Hnatkowsky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:32,332,1,6,5,1,2,1,,,,,,,
74,Muhlenberg,D,MUHL,2,,5.0,3.0,3.0,10.0,-10.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Michael Feaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,05:32,332,1,6,5,1,2,1,,,,,,,
75,Muhlenberg,K,MUHL,2,,,,4.0,10.0,-10.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,35.0,-45.0,Fair Catch,,,,,,,,,,,,05:32,332,1,6,5,1,2,1,,,,,,,
76,Muhlenberg,O,JHU,2,,6.0,1.0,0.0,10.0,45.0,Pass,Complete,5.0,,Ryan Stevens,Complete,Ryan Hubley,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:58,298,6,1,5,1,1,2,,,,,,,
77,Muhlenberg,O,JHU,2,,6.0,2.0,2.0,5.0,40.0,Pass,Complete,3.0,,Ryan Stevens,Complete,Emmett Turner,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:58,298,6,1,5,1,1,2,,,,,,,
78,Muhlenberg,O,JHU,2,,6.0,3.0,3.0,2.0,37.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04:58,298,6,1,5,1,1,2,,,,,,,
79,Muhlenberg,,JHU,2,,,,4.0,2.0,37.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johns Hopkins,,,,,,04:58,298,6,1,5,1,1,2,,,,,,,
80,Muhlenberg,O,JHU,2,,6.0,4.0,4.0,2.0,37.0,Run,Rush,1.0,Danny Wolf,,,,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,,,,,Downs,03:49,229,6,1,5,0,0,2,,,,,,,
81,Muhlenberg,D,MUHL,2,,6.0,1.0,0.0,10.0,-36.0,Run,Rush,3.0,Rory DeLuca,,,,,,,Macauley Kilban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:42,222,1,6,5,0,2,0,,,,,,,
82,Muhlenberg,D,MUHL,2,,6.0,2.0,2.0,7.0,-39.0,Pass,Incomplete,0.0,,Mike Hnatkowsky,Incomplete,Ethan Brader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03:42,222,1,6,5,0,2,0,,,,,,,
83,Muhlenberg,D,MUHL,2,,6.0,3.0,3.0,7.0,-39.0,Run,Rush,4.0,Rory DeLuca,,,,,,,Duncan Van Kout,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,03:42,222,1,6,5,0,2,0,,,,,,,
84,Muhlenberg,,MUHL,2,,,,4.0,3.0,-43.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,03:42,222,1,6,5,0,2,0,,,,,,,
85,Muhlenberg,K,MUHL,2,,,,4.0,3.0,-43.0,Punt Ret,Fair Catch,,,,,,,,,,,,,,,,,,,,,,,Kevin Olifiers,33.0,24.0,Fair Catch,,,,,,,,,,,,02:11,131,1,6,5,0,1,0,,,,,,,
86,Muhlenberg,O,JHU,2,,7.0,1.0,0.0,10.0,-24.0,Pass,Complete,6.0,,Ryan Stevens,Complete,Harrison Wellma,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:03,123,6,1,5,0,0,1,,,,,,,
87,Muhlenberg,O,JHU,2,,7.0,2.0,2.0,4.0,-30.0,Run,Rush,4.0,Danny Wolf,,,,,,,Owen Daddona,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,02:03,123,6,1,5,0,0,1,,,,,,,
88,Muhlenberg,O,JHU,2,,7.0,3.0,1.0,10.0,-34.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:03,123,6,1,5,0,0,1,,,,,,,
89,Muhlenberg,O,JHU,2,,7.0,4.0,2.0,10.0,-34.0,Run,Rush,8.0,Ryan Stevens,,,,,,,Nick Sirico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02:03,123,6,1,5,0,0,1,,,,,,,
90,Muhlenberg,O,JHU,2,,7.0,5.0,3.0,2.0,-42.0,Pass,Complete,1.0,,Ryan Stevens,Complete,Danny Wolf,,,,Jay McGill,,,,,,,,,,,,,,,,,,,,,,,,,,,,Punt,02:03,123,6,1,5,0,0,1,,,,,,,
91,Muhlenberg,,JHU,2,,,,4.0,3.0,-41.0,Timeout,Timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muhlenberg,,,,,,02:03,123,6,1,5,0,0,1,,,,,,,
92,Muhlenberg,K,JHU,2,,,,4.0,3.0,-41.0,Punt,,,,,,,,,,,,,,,,,,,,,,,,Kyle Battles,49.0,10.0,,,,,,,,,,,,,00:55,55,6,1,5,0,0,0,,,,,,,
93,Muhlenberg,D,MUHL,2,,7.0,1.0,0.0,10.0,-10.0,Run,Rush,0.0,Team rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Half,00:39,39,1,6,5,0,0,0,,,,,,,
94,Muhlenberg,K,MUHL,3,,,,,,,KO Ret,,,,,,,,,,Isaiah Lobelo,,,,,,,Ryan Hubley,12,17.0,Nick Stannard,60.0,5.0,,,,,,,,,,,,,,,,,15:00,1800,1,6,5,3,3,3,,,,,,,
95,Muhlenberg,O,JHU,3,,8.0,1.0,0.0,10.0,-17.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Ryan Hubley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
96,Muhlenberg,O,JHU,3,,8.0,2.0,2.0,10.0,-17.0,Pass,Complete,7.0,,Ryan Stevens,Complete,Ryan Hubley,,,,John Lohrer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
97,Muhlenberg,O,JHU,3,,8.0,3.0,3.0,3.0,-24.0,Pass,Complete,6.0,,Ryan Stevens,Complete,Ryan Hubley,,,,John Washington,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
98,Muhlenberg,O,JHU,3,,8.0,4.0,1.0,10.0,-30.0,Pass,Incomplete,0.0,,Ryan Stevens,Incomplete,Harrison Wellma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
99,Muhlenberg,O,JHU,3,,8.0,5.0,2.0,10.0,-30.0,Pass,Complete,33.0,,Ryan Stevens,Complete,Harrison Wellma,,,,Spencer Kirin,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,15:00,1800,6,1,5,3,3,3,,,,,,,
